id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
R88i6m_kxGI_พี่_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,1,ทำงาน_var_2,0.091933,ทำงาน_var_2:0.0919 | ภาษามือ_var_1:0.0913 | ชื่อ_var_1:0.0827 | ไข่_var_2:0.0716 | โรงเรียน_var_1:0.0707,False,True,
YvWAYvSok2w_ร้อน_สองมือ_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,33.767,451,145,145,1,ไข่_var_2,0.183021,ไข่_var_2:0.1830 | ยาย_var_1:0.1321 | โรงเรียน_var_1:0.1162 | ชอบ_var_1:0.0680 | วันหยุด_var_1:0.0669,False,True,
R88i6m_kxGI_วันนี้_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,1,ทำงาน_var_2,0.091933,ทำงาน_var_2:0.0919 | ภาษามือ_var_1:0.0913 | ชื่อ_var_1:0.0827 | ไข่_var_2:0.0716 | โรงเรียน_var_1:0.0707,False,True,
NyTAPrGdMKo_สบายดี_var_1_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.44,67,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.262669,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.2627 | ทำไม_var_1:0.1872 | โกรธ_var_1:0.1238 | วันหยุด_var_1:0.0697 | ง่วง_var_1:0.0448,False,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,1,เรียน_var_1,0.166385,เรียน_var_1:0.1664 | วันหยุด_var_1:0.1101 | เช้า_var_1:0.0722 | โรงเรียน_var_1:0.0616 | ชื่อ_var_1:0.0578,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,1,ทำงาน_var_2,0.091933,ทำงาน_var_2:0.0919 | ภาษามือ_var_1:0.0913 | ชื่อ_var_1:0.0827 | ไข่_var_2:0.0716 | โรงเรียน_var_1:0.0707,False,True,
m1XaFetGPbY_อย่า_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,312,312,1,เหนื่อย_var_1,0.236014,เหนื่อย_var_1:0.2360 | ร้อน_สองมือ:0.1379 | แมว_var_1:0.0947 | ขอบคุณ_เปิดมือสองข้าง:0.0851 | เกิด_var_2:0.0776,False,True,
R88i6m_kxGI_อะไร_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,1,ทำงาน_var_2,0.091933,ทำงาน_var_2:0.0919 | ภาษามือ_var_1:0.0913 | ชื่อ_var_1:0.0827 | ไข่_var_2:0.0716 | โรงเรียน_var_1:0.0707,False,True,
YvWAYvSok2w_เที่ยว_var_1_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,33.767,451,145,145,1,ไข่_var_2,0.183021,ไข่_var_2:0.1830 | ยาย_var_1:0.1321 | โรงเรียน_var_1:0.1162 | ชอบ_var_1:0.0680 | วันหยุด_var_1:0.0669,False,True,
H4NZwCI2lzk_เรียก_var_1_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_manifest_diagnostic,25.0,5.92,89,88,88,1,เหงา_var_1,0.111264,เหงา_var_1:0.1113 | เรียน_var_1:0.1064 | ชอบ_var_1:0.0978 | โสด_var_1:0.0829 | วันหยุด_var_1:0.0759,False,True,
m1XaFetGPbY_แต่งงาน_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,311,311,1,เหนื่อย_var_1,0.566939,เหนื่อย_var_1:0.5669 | ไข่_var_2:0.0925 | กลัว_var_1:0.0898 | ร้อน_สองมือ:0.0690 | แมว_var_1:0.0405,False,True,
ncKXQHS7S1Q_แมว_var_1_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,23.96,4.132,62,25,25,1,แมว_var_1,0.5856,แมว_var_1:0.5856 | อยู่บ้าน_var_1:0.1195 | เหนื่อย_var_1:0.0779 | ขอบคุณ_เปิดมือสองข้าง:0.0248 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0229,True,True,
qhHtTYHRYsw_โกรธ_var_1_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,29.97,4.037,61,60,60,1,น้อง_var_1,0.25918,น้อง_var_1:0.2592 | วันหยุด_var_1:0.2051 | ตลาด_var_4:0.0504 | ขนมปัง_var_1:0.0358 | แต่งงาน_var_1:0.0323,False,True,
YvWAYvSok2w_ไข่_var_2_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,33.767,451,145,145,1,ไข่_var_2,0.183021,ไข่_var_2:0.1830 | ยาย_var_1:0.1321 | โรงเรียน_var_1:0.1162 | ชอบ_var_1:0.0680 | วันหยุด_var_1:0.0669,True,True,
