id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.005,75,75,75,1,ไข่_var_2,0.96257,ไข่_var_2:0.9626 | วันนี้_var_1:0.0201 | ภาษามือ_var_1:0.0157 | ทำงาน_var_2:0.0011 | คุณ_var_1:0.0002,False,True,
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,72,72,1,ร้อน_สองมือ,0.784044,ร้อน_สองมือ:0.7840 | กรุงเทพ_var_1:0.1163 | แม่_var_1:0.0604 | กลัว_var_1:0.0074 | ข้าว_var_1:0.0044,False,True,
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic,29.97,9.243,139,66,66,1,ยาย_var_1,0.862126,ยาย_var_1:0.8621 | อย่า_var_1:0.0785 | น้อง_var_1:0.0218 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0133 | เรียก_var_1:0.0103,True,True,
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic,29.97,25.158,378,193,193,1,สบายดี_var_1,0.285708,สบายดี_var_1:0.2857 | อยู่บ้าน_var_1:0.2588 | เหนื่อย_var_1:0.1718 | แมว_var_1:0.0897 | ร้อน_สองมือ:0.0878,False,True,
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,ร้อน_สองมือ,0.558417,ร้อน_สองมือ:0.5584 | ไข่_var_2:0.1567 | อยู่บ้าน_var_1:0.0682 | เหนื่อย_var_1:0.0677 | พรุ่งนี้_var_1:0.0514,True,True,
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ร้อน_สองมือ,0.624261,ร้อน_สองมือ:0.6243 | ไข่_var_2:0.2597 | สบายดี_var_1:0.0499 | เหนื่อย_var_1:0.0301 | กรุงเทพ_var_1:0.0102,True,True,
R88i6m_kxGI_วันนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,ไป_var_2,0.301861,ไป_var_2:0.3019 | วันนี้_var_1:0.1852 | น้อง_var_1:0.0885 | อย่า_var_1:0.0840 | เรียก_var_1:0.0305,False,True,
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ชอบ_var_1,0.668876,ชอบ_var_1:0.6689 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.2909 | ยาย_var_1:0.0309 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0042 | เรียก_var_1:0.0020,False,True,
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.92,59,30,30,1,วันหยุด_var_1,0.286331,วันหยุด_var_1:0.2863 | เที่ยว_var_1:0.2350 | ง่วง_var_1:0.1389 | พรุ่งนี้_var_1:0.1343 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0797,True,True,
VoteZ_WKxy0_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,วันหยุด_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,26,26,1,พรุ่งนี้_var_1,0.436392,พรุ่งนี้_var_1:0.4364 | สบายดี_var_1:0.3961 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0828 | วันหยุด_var_1:0.0231 | เรียก_var_1:0.0219,False,True,
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.44,67,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.280572,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.2806 | สบายดี_var_1:0.2500 | พรุ่งนี้_var_1:0.2009 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0502 | วันหยุด_var_1:0.0374,False,True,
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,8.583,4.544,68,15,15,1,วันหยุด_var_1,0.681498,วันหยุด_var_1:0.6815 | สบายดี_var_1:0.1884 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0394 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0319 | ง่วง_var_1:0.0185,False,True,
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.733,71,71,71,1,สบายดี_var_1,0.934854,สบายดี_var_1:0.9349 | ไข่_var_2:0.0457 | เหนื่อย_var_1:0.0142 | ร้อน_สองมือ:0.0031 | บ้าน_var_1:0.0014,True,True,
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.44,67,27,27,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.738316,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7383 | ทำไม_var_1:0.1630 | ง่วง_var_1:0.0372 | โกรธ_var_1:0.0243 | วันหยุด_var_1:0.0076,True,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.584018,พรุ่งนี้_var_1:0.5840 | เที่ยว_var_1:0.1196 | ง่วง_var_1:0.0414 | สบายดี_var_1:0.0293 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0251,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,ไป_var_2,0.301861,ไป_var_2:0.3019 | วันนี้_var_1:0.1852 | น้อง_var_1:0.0885 | อย่า_var_1:0.0840 | เรียก_var_1:0.0305,False,True,
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic,25.0,5.8,87,86,86,1,อย่า_var_1,0.755747,อย่า_var_1:0.7557 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0758 | เรียก_var_1:0.0673 | แต่งงาน_var_1:0.0344 | ขนมปัง_var_1:0.0204,True,True,
m1XaFetGPbY_อย่า_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,314,314,1,เรียก_var_1,0.127879,เรียก_var_1:0.1279 | ขนมปัง_var_1:0.1150 | ข้าว_var_1:0.1126 | โสด_var_1:0.0851 | อย่า_var_1:0.0796,False,True,
dBOTGvahFmU_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,อย่า_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,368,368,1,เหนื่อย_var_1,0.395225,เหนื่อย_var_1:0.3952 | เรียก_var_1:0.3185 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0759 | พรุ่งนี้_var_1:0.0758 | อย่า_var_1:0.0565,False,True,
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,ง่วง_var_1,0.461069,ง่วง_var_1:0.4611 | สบายดี_var_1:0.1088 | แม่_var_1:0.0997 | โกรธ_var_1:0.0922 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0794,False,True,
R88i6m_kxGI_อะไร_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,ไป_var_2,0.301861,ไป_var_2:0.3019 | วันนี้_var_1:0.1852 | น้อง_var_1:0.0885 | อย่า_var_1:0.0840 | เรียก_var_1:0.0305,False,True,
PkDgPWE4USA_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,เช้า_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,ร้อน_สองมือ,0.463348,ร้อน_สองมือ:0.4633 | ขนมปัง_var_1:0.2738 | กรุงเทพ_var_1:0.0905 | อยู่บ้าน_var_1:0.0584 | สบายดี_var_1:0.0161,False,True,
iqkyqmP0GXw_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เช้า_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,ง่วง_var_1,0.461069,ง่วง_var_1:0.4611 | สบายดี_var_1:0.1088 | แม่_var_1:0.0997 | โกรธ_var_1:0.0922 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0794,False,True,
YvWAYvSok2w_เที่ยว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ร้อน_สองมือ,0.624261,ร้อน_สองมือ:0.6243 | ไข่_var_2:0.2597 | สบายดี_var_1:0.0499 | เหนื่อย_var_1:0.0301 | กรุงเทพ_var_1:0.0102,False,True,
iqkyqmP0GXw_เรียก_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เรียก_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,ง่วง_var_1,0.461069,ง่วง_var_1:0.4611 | สบายดี_var_1:0.1088 | แม่_var_1:0.0997 | โกรธ_var_1:0.0922 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0794,False,True,
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic,25.0,5.92,89,88,88,1,แต่งงาน_var_1,0.410594,แต่งงาน_var_1:0.4106 | เรียก_var_1:0.3041 | อย่า_var_1:0.0706 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0656 | เหนื่อย_var_1:0.0560,False,True,
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,376,376,1,เหนื่อย_var_1,0.553438,เหนื่อย_var_1:0.5534 | เรียก_var_1:0.1950 | พรุ่งนี้_var_1:0.0617 | อย่า_var_1:0.0512 | ไข่_var_2:0.0327,True,True,
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.12,62,62,62,1,ร้อน_สองมือ,0.858343,ร้อน_สองมือ:0.8583 | ไข่_var_2:0.0633 | วันนี้_var_1:0.0407 | สบายดี_var_1:0.0250 | เหนื่อย_var_1:0.0096,False,True,
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,เรียน_var_1,0.3318,เรียน_var_1:0.3318 | ร้อน_สองมือ:0.1471 | แมว_var_1:0.1059 | กรุงเทพ_var_1:0.0732 | สบายดี_var_1:0.0542,False,True,
m1XaFetGPbY_แต่งงาน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,303,303,1,โสด_var_1,0.137317,โสด_var_1:0.1373 | ขนมปัง_var_1:0.1290 | ข้าว_var_1:0.0970 | เรียก_var_1:0.0891 | ฉัน_var_1:0.0504,False,True,
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic,23.96,4.132,62,25,25,1,แมว_var_1,0.945847,แมว_var_1:0.9458 | ฉัน_var_2:0.0173 | เช้า_var_1:0.0081 | ร้อน_สองมือ:0.0062 | สบายดี_var_1:0.0056,True,True,
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic,30.0,3.0,45,20,20,1,แมว_var_1,0.956415,แมว_var_1:0.9564 | สบายดี_var_1:0.0185 | เหนื่อย_var_1:0.0080 | อยู่บ้าน_var_1:0.0052 | กลัว_var_1:0.0039,True,True,
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,32.399,451,349,349,1,ขนมปัง_var_1,0.294874,ขนมปัง_var_1:0.2949 | ร้อน_สองมือ:0.2257 | แมว_var_1:0.2243 | เหนื่อย_var_1:0.0676 | เช้า_var_1:0.0658,False,True,
aiAunolZ1eg_แม่_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\aiAunolZ1eg.mp4,แม่_var_1,0.0,4.0,train,prelabel_all_diagnostic,29.97,3.103,47,30,30,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.362185,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.3622 | วันหยุด_var_1:0.2260 | สบายดี_var_1:0.1572 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0623 | พรุ่งนี้_var_1:0.0584,False,True,
qhHtTYHRYsw_โกรธ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_all_diagnostic,29.97,4.037,61,61,61,1,โกรธ_var_1,0.892868,โกรธ_var_1:0.8929 | เรียน_var_1:0.0567 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0313 | พรุ่งนี้_var_1:0.0058 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0036,True,True,
LngokCiAYRY_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\LngokCiAYRY.mp4,โกรธ_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,เรียน_var_1,0.754034,เรียน_var_1:0.7540 | กลัว_var_1:0.1392 | เหนื่อย_var_1:0.0731 | ชอบ_var_1:0.0107 | แต่งงาน_var_1:0.0039,False,True,
h_VmjseJqxM_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,โกรธ_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,เรียน_var_1,0.283756,เรียน_var_1:0.2838 | ร้อน_สองมือ:0.2097 | แมว_var_1:0.1074 | กรุงเทพ_var_1:0.1047 | โกรธ_var_1:0.0445,False,True,
IzFLjAAHdBQ_โรงเรียน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\IzFLjAAHdBQ.mp4,โรงเรียน_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,28.896,434,289,289,1,เหนื่อย_var_1,0.250455,เหนื่อย_var_1:0.2505 | กรุงเทพ_var_1:0.1974 | สบายดี_var_1:0.0972 | ภาษามือ_var_1:0.0916 | อยู่บ้าน_var_1:0.0884,False,True,
YvWAYvSok2w_ไข่_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ร้อน_สองมือ,0.624261,ร้อน_สองมือ:0.6243 | ไข่_var_2:0.2597 | สบายดี_var_1:0.0499 | เหนื่อย_var_1:0.0301 | กรุงเทพ_var_1:0.0102,False,True,
yh-yRQMY6LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,ร้อน_สองมือ,0.558417,ร้อน_สองมือ:0.5584 | ไข่_var_2:0.1567 | อยู่บ้าน_var_1:0.0682 | เหนื่อย_var_1:0.0677 | พรุ่งนี้_var_1:0.0514,False,True,
