id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.005,75,75,75,1,ชื่อ_var_1,0.318426,ชื่อ_var_1:0.3184 | ตลาด_var_4:0.2723 | ทำงาน_var_2:0.1075 | ภาษามือ_var_1:0.1005 | ไข่_var_2:0.0737,False,True,
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,72,72,1,ชื่อ_var_1,0.376223,ชื่อ_var_1:0.3762 | ตลาด_var_4:0.3306 | ภาษามือ_var_1:0.0812 | ไข่_var_2:0.0473 | วันหยุด_var_1:0.0345,False,True,
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic,29.97,9.243,139,66,66,1,ดี_var_1,0.430904,ดี_var_1:0.4309 | เรียก_var_1:0.1943 | เกิด_var_2:0.1427 | ด้วยกัน_var_1:0.0390 | เหงา_var_1:0.0315,False,True,
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic,29.97,25.158,378,193,193,1,กลัว_var_1,0.273082,กลัว_var_1:0.2731 | อยู่บ้าน_var_1:0.1828 | กรุงเทพ_var_1:0.1310 | วันหยุด_var_1:0.0832 | เหนื่อย_var_1:0.0630,False,True,
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,กลัว_var_1,0.569459,กลัว_var_1:0.5695 | กรุงเทพ_var_1:0.1696 | ร้อน_สองมือ:0.0859 | ขนมปัง_var_1:0.0322 | วันหยุด_var_1:0.0217,False,True,
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,False,True,
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ตลาด_var_4,0.287716,ตลาด_var_4:0.2877 | ไข่_var_2:0.1570 | ชื่อ_var_1:0.1356 | วันหยุด_var_1:0.0967 | เหนื่อย_var_1:0.0523,False,True,
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.92,59,30,30,1,ชื่อ_var_1,0.82878,ชื่อ_var_1:0.8288 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0609 | แมว_var_1:0.0218 | โรงเรียน_var_1:0.0180 | ไข่_var_2:0.0115,False,True,
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.44,67,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.977696,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9777 | โกรธ_var_1:0.0053 | ทำไม_var_1:0.0053 | ง่วง_var_1:0.0045 | อยู่บ้าน_var_1:0.0018,False,True,
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,8.583,4.544,68,9,9,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.325777,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.3258 | น้อง_var_1:0.1565 | วันหยุด_var_1:0.0829 | โกรธ_var_1:0.0753 | กิน_var_1:0.0540,False,True,
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.733,71,71,71,1,ขนมปัง_var_1,0.849993,ขนมปัง_var_1:0.8500 | แต่งงาน_var_1:0.0283 | กรุงเทพ_var_1:0.0168 | ข้าว_var_1:0.0155 | ไข่_var_2:0.0144,False,True,
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.44,67,27,27,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.885066,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.8851 | โรงเรียน_var_1:0.0509 | ชื่อ_var_1:0.0291 | แต่งงาน_var_1:0.0099 | ตลาด_var_4:0.0091,False,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,ชื่อ_var_1,0.762026,ชื่อ_var_1:0.7620 | เรียน_var_1:0.0477 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0425 | เหนื่อย_var_1:0.0310 | วันหยุด_var_1:0.0308,False,True,
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic,25.0,5.8,87,86,86,1,ทำงาน_var_2,0.276918,ทำงาน_var_2:0.2769 | กลัว_var_1:0.1445 | วันหยุด_var_1:0.0847 | ขนมปัง_var_1:0.0767 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0583,False,True,
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,เหนื่อย_var_1,0.385376,เหนื่อย_var_1:0.3854 | แมว_var_1:0.1431 | ขอบคุณ_เปิดมือสองข้าง:0.1113 | อยู่บ้าน_var_1:0.0997 | วันหยุด_var_1:0.0768,False,True,
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic,25.0,5.92,89,88,88,1,ทำงาน_var_2,0.25648,ทำงาน_var_2:0.2565 | วันหยุด_var_1:0.2306 | กลัว_var_1:0.1664 | เรียน_var_1:0.0640 | เกิด_var_2:0.0465,False,True,
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,376,376,1,เหนื่อย_var_1,0.230146,เหนื่อย_var_1:0.2301 | วันหยุด_var_1:0.1508 | เกิด_var_2:0.1014 | อยู่บ้าน_var_1:0.0960 | เรียก_var_1:0.0797,True,True,
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.12,62,62,62,1,กลัว_var_1,0.700889,กลัว_var_1:0.7009 | ร้อน_สองมือ:0.0902 | กรุงเทพ_var_1:0.0860 | ขนมปัง_var_1:0.0273 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0177,False,True,
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,ขอบคุณ_เปิดมือสองข้าง,0.264896,ขอบคุณ_เปิดมือสองข้าง:0.2649 | กรุงเทพ_var_1:0.1998 | ร้อน_สองมือ:0.1481 | กลัว_var_1:0.1377 | เหนื่อย_var_1:0.0584,False,True,
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic,23.96,4.132,62,25,25,1,แมว_var_1,0.806251,แมว_var_1:0.8063 | อยู่บ้าน_var_1:0.0907 | ขอบคุณ_เปิดมือสองข้าง:0.0381 | เหนื่อย_var_1:0.0350 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0066,True,True,
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic,30.0,3.0,45,19,19,1,แมว_var_1,0.47735,แมว_var_1:0.4774 | ชื่อ_var_1:0.1245 | อยู่บ้าน_var_1:0.1041 | เหนื่อย_var_1:0.0981 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0545,True,True,
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,32.399,451,349,349,1,ตลาด_var_4,0.628811,ตลาด_var_4:0.6288 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0793 | เรียน_var_1:0.0642 | วันหยุด_var_1:0.0624 | ไข่_var_2:0.0436,False,True,
aiAunolZ1eg_แม่_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\aiAunolZ1eg.mp4,แม่_var_1,0.0,4.0,train,prelabel_all_diagnostic,29.97,3.103,47,30,30,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.779326,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7793 | โกรธ_var_1:0.1053 | ทำไม_var_1:0.0569 | พี่_var_1:0.0120 | กิน_var_1:0.0076,False,True,
qhHtTYHRYsw_โกรธ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_all_diagnostic,29.97,4.037,61,61,61,1,ตลาด_var_4,0.409618,ตลาด_var_4:0.4096 | ชื่อ_var_1:0.1668 | วันหยุด_var_1:0.0951 | ไข่_var_2:0.0927 | ภาษามือ_var_1:0.0750,False,True,
LngokCiAYRY_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\LngokCiAYRY.mp4,โกรธ_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ชื่อ_var_1,0.29153,ชื่อ_var_1:0.2915 | ตลาด_var_4:0.1097 | น้อง_var_1:0.0917 | ที่ไหน_var_1:0.0830 | วันหยุด_var_1:0.0616,False,True,
IzFLjAAHdBQ_โรงเรียน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\IzFLjAAHdBQ.mp4,โรงเรียน_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,28.896,434,292,292,1,ตลาด_var_4,0.257398,ตลาด_var_4:0.2574 | เหนื่อย_var_1:0.2167 | ขอบคุณ_เปิดมือสองข้าง:0.0748 | ทำงาน_var_2:0.0704 | วันหยุด_var_1:0.0590,False,True,
lT1qHKNM9LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\lT1qHKNM9LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,38,38,1,ดี_var_1,0.445217,ดี_var_1:0.4452 | เรียก_var_1:0.1666 | ชื่อ_var_1:0.0971 | ฉัน_var_1:0.0797 | เกิด_var_2:0.0352,False,True,
