id,path,expected,split,source_fps,duration_s,start_s,end_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
thsl_ตลาด_var_4,D:\TSL\work\thsl_crossval\clips\ตลาด_var_4.mp4,ตลาด_var_4,test,50.0,3.9,0.0,3.9,59,21,21,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.41617,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.4162 | ข้าว_var_1:0.2055 | แต่งงาน_var_1:0.1521 | โรงเรียน_var_1:0.0602 | ชื่อ_var_1:0.0513,False,True,
thsl_ถาม_ทำท่ามือถามไปยังผู้นั้น,D:\TSL\work\thsl_crossval\clips\ถาม_ทำท่ามือถามไปยังผู้นั้น.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,test,50.0,1.76,0.0,1.76,27,18,18,1,กิน_var_1,0.687843,กิน_var_1:0.6878 | ชอบ_var_1:0.0936 | โสด_var_1:0.0433 | เหงา_var_1:0.0287 | ข้าว_var_1:0.0218,False,True,
thsl_ทำงาน_var_2,D:\TSL\work\thsl_crossval\clips\ทำงาน_var_2.mp4,ทำงาน_var_2,test,50.0,2.0,0.0,2.0,30,20,20,1,ชื่อ_var_1,0.606923,ชื่อ_var_1:0.6069 | แต่งงาน_var_1:0.2986 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0326 | โรงเรียน_var_1:0.0206 | ข้าว_var_1:0.0105,False,True,
thsl_ทำไม_var_1,D:\TSL\work\thsl_crossval\clips\ทำไม_var_1.mp4,ทำไม_var_1,test,50.0,3.82,0.0,3.82,58,20,20,1,กิน_var_1,0.755493,กิน_var_1:0.7555 | ทำไม_var_1:0.0672 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0323 | พรุ่งนี้_var_1:0.0284 | ดี_var_1:0.0213,False,True,
thsl_ที่ไหน_var_1,D:\TSL\work\thsl_crossval\clips\ที่ไหน_var_1.mp4,ที่ไหน_var_1,test,50.0,3.6,0.0,3.6,54,19,19,1,ทำไม_var_1,0.242495,ทำไม_var_1:0.2425 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.1910 | กิน_var_1:0.1555 | ข้าว_var_1:0.0753 | น้อง_var_1:0.0394,False,True,
thsl_บ้าน_var_1,D:\TSL\work\thsl_crossval\clips\บ้าน_var_1.mp4,บ้าน_var_1,test,10.0,3.6,0.0,3.6,54,39,39,1,ชื่อ_var_1,0.885487,ชื่อ_var_1:0.8855 | ไข่_var_2:0.0415 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0154 | แต่งงาน_var_1:0.0146 | สบายดี_var_1:0.0129,False,True,
thsl_พรุ่งนี้_var_1,D:\TSL\work\thsl_crossval\clips\พรุ่งนี้_var_1.mp4,พรุ่งนี้_var_1,test,50.0,1.66,0.0,1.66,25,13,13,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.634569,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.6346 | ทำไม_var_1:0.1214 | กิน_var_1:0.0536 | โกรธ_var_1:0.0499 | ง่วง_var_1:0.0433,False,True,
thsl_พี่_var_1,D:\TSL\work\thsl_crossval\clips\พี่_var_1.mp4,พี่_var_1,test,50.0,3.64,0.0,3.64,55,15,15,1,กิน_var_1,0.140443,กิน_var_1:0.1404 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1037 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0976 | ทำไม_var_1:0.0815 | เรียน_var_1:0.0636,False,True,
thsl_ภาษามือ_var_1,D:\TSL\work\thsl_crossval\clips\ภาษามือ_var_1.mp4,ภาษามือ_var_1,test,50.0,4.02,0.0,4.02,61,25,25,1,ชื่อ_var_1,0.84324,ชื่อ_var_1:0.8432 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0636 | แต่งงาน_var_1:0.0219 | ทำงาน_var_2:0.0207 | โรงเรียน_var_1:0.0100,False,True,
thsl_ยาย_var_1,D:\TSL\work\thsl_crossval\clips\ยาย_var_1.mp4,ยาย_var_1,test,50.0,4.1,0.0,4.1,62,27,27,1,ยาย_var_1,0.208704,ยาย_var_1:0.2087 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1566 | กิน_var_1:0.1242 | แม่_var_1:0.0534 | ดี_var_1:0.0501,True,True,
thsl_ร้อน_สองมือ,D:\TSL\work\thsl_crossval\clips\ร้อน_สองมือ.mp4,ร้อน_สองมือ,test,50.0,3.76,0.0,3.76,57,18,18,1,กิน_var_1,0.549944,กิน_var_1:0.5499 | ชอบ_var_1:0.0878 | ทำไม_var_1:0.0567 | เหงา_var_1:0.0506 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0395,False,True,
thsl_วันนี้_var_1,D:\TSL\work\thsl_crossval\clips\วันนี้_var_1.mp4,วันนี้_var_1,test,50.0,2.14,0.0,2.14,32,20,20,1,ชื่อ_var_1,0.860242,ชื่อ_var_1:0.8602 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0387 | ทำงาน_var_2:0.0282 | แมว_var_1:0.0089 | แต่งงาน_var_1:0.0080,False,True,
thsl_วันหยุด_var_1,D:\TSL\work\thsl_crossval\clips\วันหยุด_var_1.mp4,วันหยุด_var_1,test,50.0,2.16,0.0,2.16,33,25,25,1,ชื่อ_var_1,0.536793,ชื่อ_var_1:0.5368 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.2434 | แต่งงาน_var_1:0.1111 | โรงเรียน_var_1:0.0372 | ไข่_var_2:0.0099,False,True,
thsl_สบายดี_var_1,D:\TSL\work\thsl_crossval\clips\สบายดี_var_1.mp4,สบายดี_var_1,test,50.0,1.6,0.0,1.6,24,19,19,1,ชื่อ_var_1,0.422255,ชื่อ_var_1:0.4223 | แมว_var_1:0.2355 | สบายดี_var_1:0.0996 | หูหนวก_var_2:0.0555 | ไข่_var_2:0.0392,False,True,
thsl_สวัสดี_อายุเท่ากันหรือน้อยกว่า,D:\TSL\work\thsl_crossval\clips\สวัสดี_อายุเท่ากันหรือน้อยกว่า.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,test,50.0,4.58,0.0,4.58,69,28,28,1,ชื่อ_var_1,0.896738,ชื่อ_var_1:0.8967 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0326 | ทำงาน_var_2:0.0195 | แต่งงาน_var_1:0.0163 | โรงเรียน_var_1:0.0161,False,True,
thsl_หูหนวก_var_2,D:\TSL\work\thsl_crossval\clips\หูหนวก_var_2.mp4,หูหนวก_var_2,test,50.0,3.92,0.0,3.92,59,19,19,1,กิน_var_1,0.660057,กิน_var_1:0.6601 | ชอบ_var_1:0.0850 | แม่_var_1:0.0452 | โสด_var_1:0.0279 | ชื่อ_var_1:0.0265,False,True,
thsl_อย่า_var_1,D:\TSL\work\thsl_crossval\clips\อย่า_var_1.mp4,อย่า_var_1,test,50.0,2.2,0.0,2.2,33,23,23,1,กิน_var_1,0.583049,กิน_var_1:0.5830 | ชอบ_var_1:0.1269 | เหงา_var_1:0.1043 | ดี_var_1:0.0313 | โสด_var_1:0.0293,False,True,
thsl_อะไร_var_1,D:\TSL\work\thsl_crossval\clips\อะไร_var_1.mp4,อะไร_var_1,test,50.0,1.7,0.0,1.7,26,16,16,1,ข้าว_var_1,0.405594,ข้าว_var_1:0.4056 | กิน_var_1:0.3572 | ชอบ_var_1:0.0320 | ไข่_var_2:0.0223 | ชื่อ_var_1:0.0176,False,True,
thsl_เกิด_var_2,D:\TSL\work\thsl_crossval\clips\เกิด_var_2.mp4,เกิด_var_2,test,23.976,2.544,0.0,2.544,38,19,19,1,ชื่อ_var_1,0.963175,ชื่อ_var_1:0.9632 | แต่งงาน_var_1:0.0152 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0044 | โรงเรียน_var_1:0.0038 | ทำงาน_var_2:0.0030,False,True,
thsl_เช้า_var_1,D:\TSL\work\thsl_crossval\clips\เช้า_var_1.mp4,เช้า_var_1,test,50.0,3.96,0.0,3.96,60,20,20,1,ชื่อ_var_1,0.619429,ชื่อ_var_1:0.6194 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1590 | ทำงาน_var_2:0.1270 | โรงเรียน_var_1:0.0273 | แต่งงาน_var_1:0.0134,False,True,
thsl_เที่ยว_var_1,D:\TSL\work\thsl_crossval\clips\เที่ยว_var_1.mp4,เที่ยว_var_1,test,50.0,2.1,0.0,2.1,32,21,21,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.272397,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.2724 | ข้าว_var_1:0.1024 | กิน_var_1:0.0980 | ยาย_var_1:0.0672 | เที่ยว_var_1:0.0525,False,True,
thsl_เรียก_var_1,D:\TSL\work\thsl_crossval\clips\เรียก_var_1.mp4,เรียก_var_1,test,50.0,1.7,0.0,1.7,26,18,18,1,กิน_var_1,0.796587,กิน_var_1:0.7966 | ทำไม_var_1:0.0547 | ดี_var_1:0.0290 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0175 | ข้าว_var_1:0.0110,False,True,
thsl_เรียน_var_1,D:\TSL\work\thsl_crossval\clips\เรียน_var_1.mp4,เรียน_var_1,test,50.0,4.12,0.0,4.12,62,21,21,1,เรียน_var_1,0.593529,เรียน_var_1:0.5935 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1661 | พี่_var_1:0.0448 | แมว_var_1:0.0366 | ชื่อ_var_1:0.0361,True,True,
thsl_เหงา_var_1,D:\TSL\work\thsl_crossval\clips\เหงา_var_1.mp4,เหงา_var_1,test,50.0,3.9,0.0,3.9,59,24,24,1,เหงา_var_1,0.470202,เหงา_var_1:0.4702 | กิน_var_1:0.2356 | ชอบ_var_1:0.1873 | โสด_var_1:0.0183 | ดี_var_1:0.0169,True,True,
thsl_เหนื่อย_var_1,D:\TSL\work\thsl_crossval\clips\เหนื่อย_var_1.mp4,เหนื่อย_var_1,test,50.0,2.1,0.0,2.1,32,19,19,1,ชื่อ_var_1,0.812496,ชื่อ_var_1:0.8125 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0527 | ทำงาน_var_2:0.0300 | แมว_var_1:0.0172 | ไข่_var_2:0.0125,False,True,
thsl_แต่งงาน_var_1,D:\TSL\work\thsl_crossval\clips\แต่งงาน_var_1.mp4,แต่งงาน_var_1,test,50.0,2.22,0.0,2.22,34,24,24,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.479933,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.4799 | ชื่อ_var_1:0.2266 | แต่งงาน_var_1:0.1036 | โรงเรียน_var_1:0.0501 | ไข่_var_2:0.0122,False,True,
thsl_แฟน_var_1,D:\TSL\work\thsl_crossval\clips\แฟน_var_1.mp4,แฟน_var_1,test,50.0,3.62,0.0,3.62,55,18,18,1,กิน_var_1,0.486539,กิน_var_1:0.4865 | ข้าว_var_1:0.1447 | ชื่อ_var_1:0.0355 | ชอบ_var_1:0.0303 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0264,False,True,
thsl_แมว_var_1,D:\TSL\work\thsl_crossval\clips\แมว_var_1.mp4,แมว_var_1,test,23.976,2.669,0.0,2.669,40,16,16,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.758775,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7588 | แมว_var_1:0.0521 | ทำไม_var_1:0.0358 | โกรธ_var_1:0.0357 | ง่วง_var_1:0.0255,False,True,
thsl_แม่_var_1,D:\TSL\work\thsl_crossval\clips\แม่_var_1.mp4,แม่_var_1,test,50.0,5.2,0.0,5.2,78,45,45,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.357717,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.3577 | ชื่อ_var_1:0.2376 | โรงเรียน_var_1:0.1813 | แต่งงาน_var_1:0.0418 | แมว_var_1:0.0328,False,True,
thsl_โกรธ_var_1,D:\TSL\work\thsl_crossval\clips\โกรธ_var_1.mp4,โกรธ_var_1,test,50.0,4.24,0.0,4.24,64,26,26,1,ยาย_var_1,0.22384,ยาย_var_1:0.2238 | กิน_var_1:0.2119 | แม่_var_1:0.1993 | ทำไม_var_1:0.0549 | พรุ่งนี้_var_1:0.0532,False,True,
thsl_โรงเรียน_var_1,D:\TSL\work\thsl_crossval\clips\โรงเรียน_var_1.mp4,โรงเรียน_var_1,test,50.0,4.06,0.0,4.06,61,17,17,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.476258,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.4763 | แต่งงาน_var_1:0.1871 | ชื่อ_var_1:0.0613 | น้อง_var_1:0.0530 | ข้าว_var_1:0.0457,False,True,
thsl_โสด_var_1,D:\TSL\work\thsl_crossval\clips\โสด_var_1.mp4,โสด_var_1,test,50.0,3.84,0.0,3.84,58,16,16,1,กิน_var_1,0.502284,กิน_var_1:0.5023 | เหงา_var_1:0.2074 | ชอบ_var_1:0.1415 | โสด_var_1:0.0272 | ดี_var_1:0.0217,False,True,
thsl_ไข่_var_2,D:\TSL\work\thsl_crossval\clips\ไข่_var_2.mp4,ไข่_var_2,test,50.0,2.02,0.0,2.02,31,12,12,1,ชื่อ_var_1,0.896329,ชื่อ_var_1:0.8963 | ไข่_var_2:0.0171 | แต่งงาน_var_1:0.0137 | ฉัน_var_1:0.0097 | แมว_var_1:0.0091,False,True,
thsl_ไป_var_2,D:\TSL\work\thsl_crossval\clips\ไป_var_2.mp4,ไป_var_2,test,50.0,2.1,0.0,2.1,32,17,17,1,ชื่อ_var_1,0.591506,ชื่อ_var_1:0.5915 | แต่งงาน_var_1:0.2292 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0865 | โรงเรียน_var_1:0.0228 | ไข่_var_2:0.0133,False,True,
