id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
Hsi_EL4PiYw_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\Hsi_EL4PiYw.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.006,90,90,90,1,กิน_var_1,0.796464,กิน_var_1:0.7965 | เหงา_var_1:0.1340 | แม่_var_1:0.0159 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0142 | ขนมปัง_var_1:0.0087,False,True,
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,แม่_var_1,0.997705,แม่_var_1:0.9977 | แฟน_var_1:0.0010 | กิน_var_1:0.0005 | บ้าน_var_1:0.0005 | น้อง_var_1:0.0001,False,True,
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.039,91,91,91,1,ขนมปัง_var_1,0.203832,ขนมปัง_var_1:0.2038 | เรียก_var_1:0.1671 | ข้าว_var_1:0.0760 | โสด_var_1:0.0658 | กรุงเทพ_var_1:0.0583,False,True,
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic,25.0,2.36,36,20,20,1,ทำไม_var_1,0.930487,ทำไม_var_1:0.9305 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0441 | โกรธ_var_1:0.0082 | ง่วง_var_1:0.0052 | วันหยุด_var_1:0.0038,True,True,
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.233,64,64,64,1,แม่_var_1,0.429488,แม่_var_1:0.4295 | สบายดี_var_1:0.4146 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0558 | พรุ่งนี้_var_1:0.0439 | ไป_var_2:0.0112,False,True,
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic,30.0,8.233,124,56,56,1,กรุงเทพ_var_1,0.30816,กรุงเทพ_var_1:0.3082 | ขนมปัง_var_1:0.1322 | อยู่บ้าน_var_1:0.1082 | ร้อน_สองมือ:0.0603 | เรียก_var_1:0.0418,False,True,
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,25,25,1,พรุ่งนี้_var_1,0.443964,พรุ่งนี้_var_1:0.4440 | สบายดี_var_1:0.4048 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0697 | เหนื่อย_var_1:0.0237 | เรียก_var_1:0.0198,True,True,
bdaC1n3IeJw_พรุ่งนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.420689,พรุ่งนี้_var_1:0.4207 | เที่ยว_var_1:0.0655 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0582 | ยาย_var_1:0.0561 | เหนื่อย_var_1:0.0418,True,True,
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.52,53,26,26,1,พรุ่งนี้_var_1,0.894419,พรุ่งนี้_var_1:0.8944 | สบายดี_var_1:0.0410 | เที่ยว_var_1:0.0326 | ไข่_var_2:0.0062 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0045,True,True,
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,วันนี้_var_1,0.583782,วันนี้_var_1:0.5838 | ภาษามือ_var_1:0.2215 | เหนื่อย_var_1:0.0633 | แต่งงาน_var_1:0.0280 | ไข่_var_2:0.0221,False,True,
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.005,75,75,75,1,วันนี้_var_1,0.99637,วันนี้_var_1:0.9964 | ไข่_var_2:0.0016 | ภาษามือ_var_1:0.0008 | แม่_var_1:0.0006 | ไป_var_2:0.0002,False,True,
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,72,72,1,ร้อน_สองมือ,0.588771,ร้อน_สองมือ:0.5888 | ข้าว_var_1:0.1118 | พรุ่งนี้_var_1:0.0764 | แม่_var_1:0.0552 | ไป_var_2:0.0551,False,True,
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic,29.97,9.243,139,66,66,1,ยาย_var_1,0.721521,ยาย_var_1:0.7215 | อย่า_var_1:0.1498 | ไป_var_2:0.0457 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0404 | น้อง_var_1:0.0216,True,True,
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic,29.97,25.158,378,193,193,1,เหนื่อย_var_1,0.511879,เหนื่อย_var_1:0.5119 | สบายดี_var_1:0.2068 | ร้อน_สองมือ:0.0959 | แมว_var_1:0.0930 | อยู่บ้าน_var_1:0.0558,False,True,
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,ร้อน_สองมือ,0.332131,ร้อน_สองมือ:0.3321 | เหนื่อย_var_1:0.1312 | สบายดี_var_1:0.1130 | พรุ่งนี้_var_1:0.0920 | ไข่_var_2:0.0897,True,True,
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ร้อน_สองมือ,0.737594,ร้อน_สองมือ:0.7376 | ไข่_var_2:0.1991 | เหนื่อย_var_1:0.0208 | วันนี้_var_1:0.0084 | สบายดี_var_1:0.0083,True,True,
R88i6m_kxGI_วันนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,วันนี้_var_1,0.583782,วันนี้_var_1:0.5838 | ภาษามือ_var_1:0.2215 | เหนื่อย_var_1:0.0633 | แต่งงาน_var_1:0.0280 | ไข่_var_2:0.0221,True,True,
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ดี_var_1,0.514844,ดี_var_1:0.5148 | ชอบ_var_1:0.2625 | เรียน_var_1:0.1248 | โสด_var_1:0.0354 | กลัว_var_1:0.0283,False,True,
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.92,59,30,30,1,วันหยุด_var_1,0.286331,วันหยุด_var_1:0.2863 | เที่ยว_var_1:0.2350 | ง่วง_var_1:0.1389 | พรุ่งนี้_var_1:0.1343 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0797,True,True,
VoteZ_WKxy0_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,วันหยุด_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,26,26,1,พรุ่งนี้_var_1,0.436392,พรุ่งนี้_var_1:0.4364 | สบายดี_var_1:0.3961 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0828 | วันหยุด_var_1:0.0231 | เรียก_var_1:0.0219,False,True,
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.44,67,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.280572,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.2806 | สบายดี_var_1:0.2500 | พรุ่งนี้_var_1:0.2009 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0502 | วันหยุด_var_1:0.0374,False,True,
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,8.583,4.544,68,15,15,1,วันหยุด_var_1,0.681498,วันหยุด_var_1:0.6815 | สบายดี_var_1:0.1884 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0394 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0319 | ง่วง_var_1:0.0185,False,True,
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.733,71,71,71,1,สบายดี_var_1,0.905673,สบายดี_var_1:0.9057 | ไข่_var_2:0.0646 | ร้อน_สองมือ:0.0161 | เหนื่อย_var_1:0.0084 | บ้าน_var_1:0.0022,True,True,
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.44,67,27,27,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.738316,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7383 | ทำไม_var_1:0.1630 | ง่วง_var_1:0.0372 | โกรธ_var_1:0.0243 | วันหยุด_var_1:0.0076,True,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,พรุ่งนี้_var_1,0.584018,พรุ่งนี้_var_1:0.5840 | เที่ยว_var_1:0.1196 | ง่วง_var_1:0.0414 | สบายดี_var_1:0.0293 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0251,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,วันนี้_var_1,0.583782,วันนี้_var_1:0.5838 | ภาษามือ_var_1:0.2215 | เหนื่อย_var_1:0.0633 | แต่งงาน_var_1:0.0280 | ไข่_var_2:0.0221,False,True,
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic,25.0,5.8,87,86,86,1,ทำงาน_var_2,0.148826,ทำงาน_var_2:0.1488 | เรียก_var_1:0.1218 | ขนมปัง_var_1:0.1178 | แต่งงาน_var_1:0.0839 | อยู่บ้าน_var_1:0.0644,False,True,
m1XaFetGPbY_อย่า_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,314,314,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.452934,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.4529 | ไข่_var_2:0.0707 | คุณ_var_1:0.0607 | กรุงเทพ_var_1:0.0580 | อย่า_var_1:0.0497,False,True,
dBOTGvahFmU_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,อย่า_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,368,368,1,พรุ่งนี้_var_1,0.736802,พรุ่งนี้_var_1:0.7368 | ร้อน_สองมือ:0.0641 | สบายดี_var_1:0.0586 | เที่ยว_var_1:0.0554 | แม่_var_1:0.0458,False,True,
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,แมว_var_1,0.999881,แมว_var_1:0.9999 | ร้อน_สองมือ:0.0001 | เช้า_var_1:0.0000 | กลัว_var_1:0.0000 | สบายดี_var_1:0.0000,False,True,
R88i6m_kxGI_อะไร_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,วันนี้_var_1,0.583782,วันนี้_var_1:0.5838 | ภาษามือ_var_1:0.2215 | เหนื่อย_var_1:0.0633 | แต่งงาน_var_1:0.0280 | ไข่_var_2:0.0221,False,True,
PkDgPWE4USA_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,เช้า_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,วันนี้_var_1,0.202904,วันนี้_var_1:0.2029 | ขนมปัง_var_1:0.1216 | ทำงาน_var_2:0.1039 | กรุงเทพ_var_1:0.0650 | ไป_var_2:0.0588,False,True,
iqkyqmP0GXw_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เช้า_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,แมว_var_1,0.999881,แมว_var_1:0.9999 | ร้อน_สองมือ:0.0001 | เช้า_var_1:0.0000 | กลัว_var_1:0.0000 | สบายดี_var_1:0.0000,False,True,
YvWAYvSok2w_เที่ยว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ร้อน_สองมือ,0.737594,ร้อน_สองมือ:0.7376 | ไข่_var_2:0.1991 | เหนื่อย_var_1:0.0208 | วันนี้_var_1:0.0084 | สบายดี_var_1:0.0083,False,True,
iqkyqmP0GXw_เรียก_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เรียก_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,แมว_var_1,0.999881,แมว_var_1:0.9999 | ร้อน_สองมือ:0.0001 | เช้า_var_1:0.0000 | กลัว_var_1:0.0000 | สบายดี_var_1:0.0000,False,True,
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic,25.0,5.92,89,88,88,1,แต่งงาน_var_1,0.265845,แต่งงาน_var_1:0.2658 | เรียก_var_1:0.2317 | โรงเรียน_var_1:0.0936 | เหนื่อย_var_1:0.0878 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0829,False,True,
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,376,376,1,พรุ่งนี้_var_1,0.377786,พรุ่งนี้_var_1:0.3778 | ขนมปัง_var_1:0.1152 | เที่ยว_var_1:0.1004 | ร้อน_สองมือ:0.0852 | เรียก_var_1:0.0805,False,True,
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.12,62,62,62,1,ร้อน_สองมือ,0.867725,ร้อน_สองมือ:0.8677 | ไข่_var_2:0.0455 | สบายดี_var_1:0.0425 | วันนี้_var_1:0.0273 | เหนื่อย_var_1:0.0113,False,True,
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,ฉัน_var_2,0.223818,ฉัน_var_2:0.2238 | แมว_var_1:0.1738 | ข้าว_var_1:0.1333 | เรียก_var_1:0.0881 | เหนื่อย_var_1:0.0470,False,True,
m1XaFetGPbY_แต่งงาน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,303,303,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.486729,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.4867 | ไข่_var_2:0.0615 | คุณ_var_1:0.0577 | อย่า_var_1:0.0576 | กรุงเทพ_var_1:0.0488,False,True,
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic,23.96,4.132,62,25,25,1,แมว_var_1,0.945847,แมว_var_1:0.9458 | ฉัน_var_2:0.0173 | เช้า_var_1:0.0081 | ร้อน_สองมือ:0.0062 | สบายดี_var_1:0.0056,True,True,
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic,30.0,3.0,45,20,20,1,แมว_var_1,0.956415,แมว_var_1:0.9564 | สบายดี_var_1:0.0185 | เหนื่อย_var_1:0.0080 | อยู่บ้าน_var_1:0.0052 | กลัว_var_1:0.0039,True,True,
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,32.399,451,349,349,1,ขนมปัง_var_1,0.639022,ขนมปัง_var_1:0.6390 | ร้อน_สองมือ:0.1907 | เช้า_var_1:0.0468 | กิน_var_1:0.0350 | โกรธ_var_1:0.0287,False,True,
aiAunolZ1eg_แม่_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\aiAunolZ1eg.mp4,แม่_var_1,0.0,4.0,train,prelabel_all_diagnostic,29.97,3.103,47,30,30,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.362185,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.3622 | วันหยุด_var_1:0.2260 | สบายดี_var_1:0.1572 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0623 | พรุ่งนี้_var_1:0.0584,False,True,
qhHtTYHRYsw_โกรธ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_all_diagnostic,29.97,4.037,61,61,61,1,โกรธ_var_1,0.865592,โกรธ_var_1:0.8656 | เรียน_var_1:0.0749 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0409 | พรุ่งนี้_var_1:0.0052 | ทำไม_var_1:0.0036,True,True,
LngokCiAYRY_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\LngokCiAYRY.mp4,โกรธ_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,เรียน_var_1,0.506135,เรียน_var_1:0.5061 | แม่_var_1:0.1716 | กลัว_var_1:0.1590 | น้อง_var_1:0.0317 | ชอบ_var_1:0.0205,False,True,
h_VmjseJqxM_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,โกรธ_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,ฉัน_var_2,0.222925,ฉัน_var_2:0.2229 | แมว_var_1:0.1717 | ข้าว_var_1:0.1327 | เรียก_var_1:0.0908 | กลัว_var_1:0.0463,False,True,
IzFLjAAHdBQ_โรงเรียน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\IzFLjAAHdBQ.mp4,โรงเรียน_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,28.896,434,289,289,1,แมว_var_1,0.393744,แมว_var_1:0.3937 | เช้า_var_1:0.2509 | อยู่บ้าน_var_1:0.1086 | เที่ยว_var_1:0.0807 | เหนื่อย_var_1:0.0331,False,True,
YvWAYvSok2w_ไข่_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,ร้อน_สองมือ,0.737594,ร้อน_สองมือ:0.7376 | ไข่_var_2:0.1991 | เหนื่อย_var_1:0.0208 | วันนี้_var_1:0.0084 | สบายดี_var_1:0.0083,False,True,
yh-yRQMY6LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,ร้อน_สองมือ,0.332131,ร้อน_สองมือ:0.3321 | เหนื่อย_var_1:0.1312 | สบายดี_var_1:0.1130 | พรุ่งนี้_var_1:0.0920 | ไข่_var_2:0.0897,False,True,
lT1qHKNM9LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\lT1qHKNM9LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,36,36,1,ไข่_var_2,0.955611,ไข่_var_2:0.9556 | วันนี้_var_1:0.0112 | เที่ยว_var_1:0.0065 | ไป_var_2:0.0045 | พรุ่งนี้_var_1:0.0044,True,True,
