id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.039,91,91,91,4,ไข่_var_2,0.584855,ไข่_var_2:0.5849 | ตลาด_var_4:0.2969 | ชื่อ_var_1:0.2277 | ทำงาน_var_2:0.1964 | ภาษามือ_var_1:0.1915,False,True,
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic,25.0,2.36,36,20,20,1,ทำไม_var_1,0.243063,ทำไม_var_1:0.2431 | กิน_var_1:0.2013 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.1828 | น้อง_var_1:0.0819 | พรุ่งนี้_var_1:0.0599,True,True,
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.233,64,64,64,2,ขนมปัง_var_1,0.612056,ขนมปัง_var_1:0.6121 | ไข่_var_2:0.1722 | ข้าว_var_1:0.0753 | ตลาด_var_4:0.0670 | ชื่อ_var_1:0.0531,False,True,
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic,30.0,8.233,124,56,56,1,กลัว_var_1,0.581846,กลัว_var_1:0.5818 | กรุงเทพ_var_1:0.2000 | ร้อน_สองมือ:0.0835 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0496 | โรงเรียน_var_1:0.0155,False,True,
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,25,25,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.961568,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9616 | ทำไม_var_1:0.0095 | ง่วง_var_1:0.0065 | อยู่บ้าน_var_1:0.0044 | โกรธ_var_1:0.0043,False,True,
bdaC1n3IeJw_พรุ่งนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,ชื่อ_var_1,0.806249,ชื่อ_var_1:0.8062 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0381 | เรียน_var_1:0.0365 | วันหยุด_var_1:0.0235 | เหนื่อย_var_1:0.0222,False,True,
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.52,53,26,26,1,แมว_var_1,0.365116,แมว_var_1:0.3651 | ชื่อ_var_1:0.2473 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1034 | เหนื่อย_var_1:0.1002 | อยู่บ้าน_var_1:0.0654,False,True,
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,23,ชื่อ_var_1,0.959237,ชื่อ_var_1:0.9592 | ทำงาน_var_2:0.8285 | ไข่_var_2:0.5963 | ตลาด_var_4:0.4981 | เหนื่อย_var_1:0.3894,False,True,
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.005,75,75,75,2,ชื่อ_var_1,0.430742,ชื่อ_var_1:0.4307 | ตลาด_var_4:0.3687 | ภาษามือ_var_1:0.1196 | ไข่_var_2:0.1013 | ทำงาน_var_2:0.0906,False,True,
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,72,72,2,ตลาด_var_4,0.475165,ตลาด_var_4:0.4752 | ชื่อ_var_1:0.4684 | ไข่_var_2:0.0969 | ภาษามือ_var_1:0.0877 | วันหยุด_var_1:0.0340,False,True,
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic,29.97,9.243,139,66,66,2,ดี_var_1,0.415772,ดี_var_1:0.4158 | เรียก_var_1:0.2472 | เกิด_var_2:0.1387 | ด้วยกัน_var_1:0.0491 | เหงา_var_1:0.0393,False,True,
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic,29.97,25.158,378,193,193,10,อยู่บ้าน_var_1,0.649699,อยู่บ้าน_var_1:0.6497 | กลัว_var_1:0.6052 | เหนื่อย_var_1:0.3427 | กรุงเทพ_var_1:0.2445 | แมว_var_1:0.1479,False,True,
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,2,กลัว_var_1,0.688308,กลัว_var_1:0.6883 | กรุงเทพ_var_1:0.3537 | ร้อน_สองมือ:0.0699 | เหนื่อย_var_1:0.0410 | ขนมปัง_var_1:0.0292,False,True,
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,7,ชื่อ_var_1,0.751562,ชื่อ_var_1:0.7516 | ไข่_var_2:0.6418 | ขอบคุณ_เปิดมือสองข้าง:0.4647 | เหนื่อย_var_1:0.3597 | อยู่บ้าน_var_1:0.2214,False,True,
R88i6m_kxGI_วันนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,23,ชื่อ_var_1,0.959237,ชื่อ_var_1:0.9592 | ทำงาน_var_2:0.8285 | ไข่_var_2:0.5963 | ตลาด_var_4:0.4981 | เหนื่อย_var_1:0.3894,False,True,
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,3,ตลาด_var_4,0.316147,ตลาด_var_4:0.3161 | ชื่อ_var_1:0.1892 | ไข่_var_2:0.1709 | วันหยุด_var_1:0.0870 | เหนื่อย_var_1:0.0586,False,True,
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.92,59,30,30,1,ชื่อ_var_1,0.82878,ชื่อ_var_1:0.8288 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0609 | แมว_var_1:0.0218 | โรงเรียน_var_1:0.0180 | ไข่_var_2:0.0115,False,True,
VoteZ_WKxy0_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,วันหยุด_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.958862,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9589 | ทำไม_var_1:0.0098 | ง่วง_var_1:0.0070 | อยู่บ้าน_var_1:0.0045 | โกรธ_var_1:0.0045,False,True,
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.44,67,26,26,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.978223,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9782 | โกรธ_var_1:0.0055 | ทำไม_var_1:0.0052 | ง่วง_var_1:0.0047 | อยู่บ้าน_var_1:0.0016,False,True,
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,8.583,4.544,68,15,15,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.316469,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.3165 | น้อง_var_1:0.1754 | กิน_var_1:0.0870 | โกรธ_var_1:0.0803 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0661,False,True,
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.733,71,71,71,2,ขนมปัง_var_1,0.547838,ขนมปัง_var_1:0.5478 | กรุงเทพ_var_1:0.2168 | สบายดี_var_1:0.1083 | กลัว_var_1:0.0694 | ชื่อ_var_1:0.0595,False,True,
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.44,67,27,27,1,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.881028,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.8810 | โรงเรียน_var_1:0.0564 | ชื่อ_var_1:0.0294 | แต่งงาน_var_1:0.0090 | ตลาด_var_4:0.0084,False,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,1,ชื่อ_var_1,0.755958,ชื่อ_var_1:0.7560 | เรียน_var_1:0.0490 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0428 | เหนื่อย_var_1:0.0324 | วันหยุด_var_1:0.0317,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,23,ชื่อ_var_1,0.959237,ชื่อ_var_1:0.9592 | ทำงาน_var_2:0.8285 | ไข่_var_2:0.5963 | ตลาด_var_4:0.4981 | เหนื่อย_var_1:0.3894,False,True,
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic,25.0,5.8,87,86,86,3,กลัว_var_1,0.457468,กลัว_var_1:0.4575 | วันหยุด_var_1:0.3773 | กรุงเทพ_var_1:0.1784 | ทำงาน_var_2:0.1756 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1300,False,True,
m1XaFetGPbY_อย่า_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,314,314,18,เหนื่อย_var_1,0.828265,เหนื่อย_var_1:0.8283 | ไข่_var_2:0.4668 | ขอบคุณ_เปิดมือสองข้าง:0.4637 | กลัว_var_1:0.2462 | แมว_var_1:0.1660,False,True,
dBOTGvahFmU_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,อย่า_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,368,368,22,เหนื่อย_var_1,0.498531,เหนื่อย_var_1:0.4985 | วันหยุด_var_1:0.4621 | อยู่บ้าน_var_1:0.4383 | แมว_var_1:0.2786 | เกิด_var_2:0.2556,False,True,
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,10,เหนื่อย_var_1,0.531943,เหนื่อย_var_1:0.5319 | แมว_var_1:0.3492 | วันหยุด_var_1:0.2958 | ขอบคุณ_เปิดมือสองข้าง:0.2046 | อยู่บ้าน_var_1:0.1785,False,True,
R88i6m_kxGI_อะไร_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,23,ชื่อ_var_1,0.959237,ชื่อ_var_1:0.9592 | ทำงาน_var_2:0.8285 | ไข่_var_2:0.5963 | ตลาด_var_4:0.4981 | เหนื่อย_var_1:0.3894,False,True,
PkDgPWE4USA_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,เช้า_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,10,กลัว_var_1,0.530055,กลัว_var_1:0.5301 | เหนื่อย_var_1:0.4044 | ตลาด_var_4:0.3593 | ขอบคุณ_เปิดมือสองข้าง:0.2912 | อยู่บ้าน_var_1:0.2080,False,True,
iqkyqmP0GXw_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เช้า_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,10,เหนื่อย_var_1,0.531943,เหนื่อย_var_1:0.5319 | แมว_var_1:0.3492 | วันหยุด_var_1:0.2958 | ขอบคุณ_เปิดมือสองข้าง:0.2046 | อยู่บ้าน_var_1:0.1785,False,True,
YvWAYvSok2w_เที่ยว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,7,ชื่อ_var_1,0.751562,ชื่อ_var_1:0.7516 | ไข่_var_2:0.6418 | ขอบคุณ_เปิดมือสองข้าง:0.4647 | เหนื่อย_var_1:0.3597 | อยู่บ้าน_var_1:0.2214,False,True,
iqkyqmP0GXw_เรียก_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เรียก_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,10,เหนื่อย_var_1,0.531943,เหนื่อย_var_1:0.5319 | แมว_var_1:0.3492 | วันหยุด_var_1:0.2958 | ขอบคุณ_เปิดมือสองข้าง:0.2046 | อยู่บ้าน_var_1:0.1785,False,True,
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic,25.0,5.92,89,88,88,3,วันหยุด_var_1,0.53759,วันหยุด_var_1:0.5376 | ทำงาน_var_2:0.3600 | ชื่อ_var_1:0.3341 | กลัว_var_1:0.2144 | เรียน_var_1:0.1275,False,True,
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,376,376,23,อยู่บ้าน_var_1,0.479639,อยู่บ้าน_var_1:0.4796 | เหนื่อย_var_1:0.4379 | เกิด_var_2:0.3595 | วันหยุด_var_1:0.3242 | แมว_var_1:0.2082,False,True,
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.12,62,62,62,2,กลัว_var_1,0.738418,กลัว_var_1:0.7384 | กรุงเทพ_var_1:0.0893 | ร้อน_สองมือ:0.0887 | ขนมปัง_var_1:0.0233 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0201,False,True,
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,18,ทำงาน_var_2,0.651115,ทำงาน_var_2:0.6511 | ขอบคุณ_เปิดมือสองข้าง:0.5033 | แมว_var_1:0.4763 | วันนี้_var_1:0.4303 | ร้อน_สองมือ:0.4065,False,True,
m1XaFetGPbY_แต่งงาน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,303,303,18,เหนื่อย_var_1,0.859477,เหนื่อย_var_1:0.8595 | ขอบคุณ_เปิดมือสองข้าง:0.4567 | ไข่_var_2:0.3531 | กลัว_var_1:0.2352 | แมว_var_1:0.1801,False,True,
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic,23.96,4.132,62,25,25,1,แมว_var_1,0.8061,แมว_var_1:0.8061 | อยู่บ้าน_var_1:0.0900 | ขอบคุณ_เปิดมือสองข้าง:0.0381 | เหนื่อย_var_1:0.0357 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0066,True,True,
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic,30.0,3.0,45,20,20,1,แมว_var_1,0.493733,แมว_var_1:0.4937 | ชื่อ_var_1:0.1209 | อยู่บ้าน_var_1:0.1040 | เหนื่อย_var_1:0.0958 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0488,True,True,
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,32.399,451,349,349,21,ขอบคุณ_เปิดมือสองข้าง,0.825779,ขอบคุณ_เปิดมือสองข้าง:0.8258 | เหนื่อย_var_1:0.8093 | ตลาด_var_4:0.6838 | เช้า_var_1:0.5818 | เรียก_var_1:0.4212,False,True,
aiAunolZ1eg_แม่_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\aiAunolZ1eg.mp4,แม่_var_1,0.0,4.0,train,prelabel_all_diagnostic,29.97,3.103,47,30,30,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.779326,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7793 | โกรธ_var_1:0.1053 | ทำไม_var_1:0.0569 | พี่_var_1:0.0120 | กิน_var_1:0.0076,False,True,
qhHtTYHRYsw_โกรธ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_all_diagnostic,29.97,4.037,61,61,61,2,ตลาด_var_4,0.450067,ตลาด_var_4:0.4501 | ชื่อ_var_1:0.1639 | วันหยุด_var_1:0.1116 | ไข่_var_2:0.0899 | ภาษามือ_var_1:0.0718,False,True,
LngokCiAYRY_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\LngokCiAYRY.mp4,โกรธ_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,3,ชื่อ_var_1,0.441446,ชื่อ_var_1:0.4414 | ตลาด_var_4:0.1994 | เกิด_var_2:0.1508 | ไข่_var_2:0.0902 | วันหยุด_var_1:0.0741,False,True,
h_VmjseJqxM_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,โกรธ_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,18,ทำงาน_var_2,0.612606,ทำงาน_var_2:0.6126 | ขอบคุณ_เปิดมือสองข้าง:0.4938 | แมว_var_1:0.4760 | ร้อน_สองมือ:0.3573 | ไข่_var_2:0.3367,False,True,
IzFLjAAHdBQ_โรงเรียน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\IzFLjAAHdBQ.mp4,โรงเรียน_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,28.896,434,289,289,17,เหนื่อย_var_1,0.875057,เหนื่อย_var_1:0.8751 | ตลาด_var_4:0.6889 | เรียก_var_1:0.6552 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.5666 | ไข่_var_2:0.4269,False,True,
YvWAYvSok2w_ไข่_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,7,ชื่อ_var_1,0.751562,ชื่อ_var_1:0.7516 | ไข่_var_2:0.6418 | ขอบคุณ_เปิดมือสองข้าง:0.4647 | เหนื่อย_var_1:0.3597 | อยู่บ้าน_var_1:0.2214,False,True,
yh-yRQMY6LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,2,กลัว_var_1,0.688308,กลัว_var_1:0.6883 | กรุงเทพ_var_1:0.3537 | ร้อน_สองมือ:0.0699 | เหนื่อย_var_1:0.0410 | ขนมปัง_var_1:0.0292,False,True,
