id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,window_count,predicted,confidence,top_k,correct,detected_hand,error
dBOTGvahFmU_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,อย่า_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,368,368,1,เหนื่อย_var_1,0.647046,เหนื่อย_var_1:0.6470 | พรุ่งนี้_var_1:0.1199 | อยู่บ้าน_var_1:0.0450 | ไข่_var_2:0.0389 | เรียก_var_1:0.0349,False,True,
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,สบายดี_var_1,0.98237,สบายดี_var_1:0.9824 | แม่_var_1:0.0136 | พรุ่งนี้_var_1:0.0027 | ง่วง_var_1:0.0006 | เที่ยว_var_1:0.0003,False,True,
R88i6m_kxGI_อะไร_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,1,แม่_var_1,0.419044,แม่_var_1:0.4190 | วันหยุด_var_1:0.2336 | เที่ยว_var_1:0.1094 | ยาย_var_1:0.0945 | สบายดี_var_1:0.0519,False,True,
PkDgPWE4USA_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,เช้า_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,1,วันหยุด_var_1,0.892994,วันหยุด_var_1:0.8930 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0573 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0200 | ขนมปัง_var_1:0.0108 | อยู่บ้าน_var_1:0.0078,False,True,
iqkyqmP0GXw_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เช้า_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,สบายดี_var_1,0.98237,สบายดี_var_1:0.9824 | แม่_var_1:0.0136 | พรุ่งนี้_var_1:0.0027 | ง่วง_var_1:0.0006 | เที่ยว_var_1:0.0003,False,True,
YvWAYvSok2w_เที่ยว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,แมว_var_1,0.999847,แมว_var_1:0.9998 | กลัว_var_1:0.0000 | สบายดี_var_1:0.0000 | กรุงเทพ_var_1:0.0000 | ร้อน_สองมือ:0.0000,False,True,
iqkyqmP0GXw_เรียก_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เรียก_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,1,สบายดี_var_1,0.98237,สบายดี_var_1:0.9824 | แม่_var_1:0.0136 | พรุ่งนี้_var_1:0.0027 | ง่วง_var_1:0.0006 | เที่ยว_var_1:0.0003,False,True,
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic,25.0,5.92,89,88,88,1,เหนื่อย_var_1,0.529555,เหนื่อย_var_1:0.5296 | กรุงเทพ_var_1:0.1488 | อย่า_var_1:0.0995 | เรียก_var_1:0.0475 | แต่งงาน_var_1:0.0388,False,True,
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,376,376,1,เหนื่อย_var_1,0.636306,เหนื่อย_var_1:0.6363 | อยู่บ้าน_var_1:0.1092 | ไข่_var_2:0.0789 | พรุ่งนี้_var_1:0.0514 | เรียก_var_1:0.0270,True,True,
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.12,62,62,62,1,ร้อน_สองมือ,0.838,ร้อน_สองมือ:0.8380 | ไข่_var_2:0.0962 | วันนี้_var_1:0.0287 | สบายดี_var_1:0.0226 | เหนื่อย_var_1:0.0117,False,True,
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,แต่งงาน_var_1,0.454626,แต่งงาน_var_1:0.4546 | โรงเรียน_var_1:0.4045 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.1153 | ขนมปัง_var_1:0.0106 | บ้าน_var_1:0.0058,False,True,
m1XaFetGPbY_แต่งงาน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,303,303,1,พรุ่งนี้_var_1,0.230834,พรุ่งนี้_var_1:0.2308 | เหนื่อย_var_1:0.1629 | เรียก_var_1:0.1514 | ไข่_var_2:0.1473 | วันนี้_var_1:0.1075,False,True,
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic,23.96,4.132,62,25,25,1,แมว_var_1,0.945847,แมว_var_1:0.9458 | ฉัน_var_2:0.0173 | เช้า_var_1:0.0081 | ร้อน_สองมือ:0.0062 | สบายดี_var_1:0.0056,True,True,
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic,30.0,3.0,45,20,20,1,แมว_var_1,0.956415,แมว_var_1:0.9564 | สบายดี_var_1:0.0185 | เหนื่อย_var_1:0.0080 | อยู่บ้าน_var_1:0.0052 | กลัว_var_1:0.0039,True,True,
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,32.399,451,349,349,1,กรุงเทพ_var_1,0.426516,กรุงเทพ_var_1:0.4265 | ร้อน_สองมือ:0.2102 | เหนื่อย_var_1:0.1001 | เรียก_var_1:0.0643 | กลัว_var_1:0.0591,False,True,
aiAunolZ1eg_แม่_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\aiAunolZ1eg.mp4,แม่_var_1,0.0,4.0,train,prelabel_all_diagnostic,29.97,3.103,47,30,30,1,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.362185,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.3622 | วันหยุด_var_1:0.2260 | สบายดี_var_1:0.1572 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0623 | พรุ่งนี้_var_1:0.0584,False,True,
qhHtTYHRYsw_โกรธ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_all_diagnostic,29.97,4.037,61,61,61,1,โกรธ_var_1,0.915363,โกรธ_var_1:0.9154 | เรียน_var_1:0.0439 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0262 | พรุ่งนี้_var_1:0.0051 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.0022,True,True,
LngokCiAYRY_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\LngokCiAYRY.mp4,โกรธ_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,1,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.651113,ถาม_ทำท่ามือถามไปยังผู้นั้น:0.6511 | เรียน_var_1:0.2524 | แม่_var_1:0.0183 | เรียก_var_1:0.0150 | กลัว_var_1:0.0121,False,True,
h_VmjseJqxM_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,โกรธ_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,1,แต่งงาน_var_1,0.512427,แต่งงาน_var_1:0.5124 | โรงเรียน_var_1:0.3423 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.1158 | ขนมปัง_var_1:0.0116 | บ้าน_var_1:0.0085,False,True,
IzFLjAAHdBQ_โรงเรียน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\IzFLjAAHdBQ.mp4,โรงเรียน_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,28.896,434,289,289,1,กลัว_var_1,0.596124,กลัว_var_1:0.5961 | ฉัน_var_2:0.2556 | เหงา_var_1:0.1012 | ข้าว_var_1:0.0268 | ชอบ_var_1:0.0053,False,True,
YvWAYvSok2w_ไข่_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,1,แมว_var_1,0.999847,แมว_var_1:0.9998 | กลัว_var_1:0.0000 | สบายดี_var_1:0.0000 | กรุงเทพ_var_1:0.0000 | ร้อน_สองมือ:0.0000,False,True,
yh-yRQMY6LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,1,สบายดี_var_1,0.24676,สบายดี_var_1:0.2468 | อยู่บ้าน_var_1:0.1781 | วันหยุด_var_1:0.1239 | ถาม_ทำท่ามือถามไปยังผู้นั้น:0.1087 | ไข่_var_2:0.0709,False,True,
