id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,predicted,confidence,top_k,correct,detected_hand,error
bdaC1n3IeJw_พรุ่งนี้_var_1_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.862457,ชื่อ_var_1:0.8625 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0315 | เรียน_var_1:0.0289 | วันหยุด_var_1:0.0139 | เหนื่อย_var_1:0.0088,False,True,
R88i6m_kxGI_พี่_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
YvWAYvSok2w_ร้อน_สองมือ_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,33.767,451,145,145,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,False,True,
R88i6m_kxGI_วันนี้_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
NyTAPrGdMKo_สบายดี_var_1_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.44,67,26,26,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.978644,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9786 | โกรธ_var_1:0.0056 | ง่วง_var_1:0.0049 | ทำไม_var_1:0.0048 | อยู่บ้าน_var_1:0.0015,False,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_manifest_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.783141,ชื่อ_var_1:0.7831 | เรียน_var_1:0.0444 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0393 | วันหยุด_var_1:0.0288 | เหนื่อย_var_1:0.0260,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
m1XaFetGPbY_อย่า_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,312,312,เหนื่อย_var_1,0.366807,เหนื่อย_var_1:0.3668 | ขอบคุณ_เปิดมือสองข้าง:0.2562 | กลัว_var_1:0.1377 | เกิด_var_2:0.0538 | ร้อน_สองมือ:0.0403,False,True,
R88i6m_kxGI_อะไร_var_1_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
YvWAYvSok2w_เที่ยว_var_1_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,33.767,451,145,145,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,False,True,
H4NZwCI2lzk_เรียก_var_1_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_manifest_diagnostic,25.0,5.92,89,88,88,ทำงาน_var_2,0.25648,ทำงาน_var_2:0.2565 | วันหยุด_var_1:0.2306 | กลัว_var_1:0.1664 | เรียน_var_1:0.0640 | เกิด_var_2:0.0465,False,True,
m1XaFetGPbY_แต่งงาน_var_1_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_manifest_diagnostic,30.0,27.667,415,311,311,เหนื่อย_var_1,0.727937,เหนื่อย_var_1:0.7279 | กลัว_var_1:0.1423 | ขอบคุณ_เปิดมือสองข้าง:0.0422 | ไข่_var_2:0.0295 | ร้อน_สองมือ:0.0104,False,True,
ncKXQHS7S1Q_แมว_var_1_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,23.96,4.132,62,25,25,แมว_var_1,0.800822,แมว_var_1:0.8008 | อยู่บ้าน_var_1:0.0925 | ขอบคุณ_เปิดมือสองข้าง:0.0396 | เหนื่อย_var_1:0.0363 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0066,True,True,
qhHtTYHRYsw_โกรธ_var_1_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_manifest_diagnostic,29.97,4.037,61,60,60,ตลาด_var_4,0.271361,ตลาด_var_4:0.2714 | วันหยุด_var_1:0.1473 | ชื่อ_var_1:0.1249 | เกิด_var_2:0.0922 | ไข่_var_2:0.0590,False,True,
YvWAYvSok2w_ไข่_var_2_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_manifest_diagnostic,30.0,33.767,451,145,145,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,True,True,
