id,path,expected,start_s,end_s,split,source,variant,error,decoded_frames,hand_detected_frames,detected_hand,offline_predicted,offline_confidence,offline_correct,live_committed_label,live_preview_label,live_last_label,live_confidence,live_status,n_sign_frames_max,sign_end_frame_idx,total_frames_fed,live_correct,labels_match
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,flip,,65,26,True,ชื่อ_var_1,0.839442,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,18,59,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,flip,,49,28,True,วันหยุด_var_1,0.575741,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,21,,66,False,False
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,flip,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.842297,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,42,67,True,True
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,stretch_live,,19,12,True,กิน_var_1,0.922447,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,stretch_live,,25,20,True,ข้าว_var_1,0.945856,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,stretch_live,,65,26,True,ชื่อ_var_1,0.960317,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,18,,82,False,False
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,stretch_live,,49,30,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.926866,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,27,,66,False,False
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,stretch_live,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.969925,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,15,,67,False,False
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,rolling_segment,,19,14,True,กิน_var_1,0.944194,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,7,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,rolling_segment,,25,20,True,ข้าว_var_1,0.941205,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,rolling_segment,,65,26,True,ชื่อ_var_1,0.961737,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,18,59,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,rolling_segment,,49,31,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.933334,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,27,45,66,True,True
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,rolling_segment,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.969947,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,15,41,67,True,True
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,min_sign_6,,19,15,True,กิน_var_1,0.947333,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,7,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,min_sign_6,,25,20,True,ข้าว_var_1,0.941134,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,6,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,min_sign_6,,65,26,True,ชื่อ_var_1,0.961669,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,13,51,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,min_sign_6,,49,31,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.93361,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,28,45,66,True,True
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,min_sign_6,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.969861,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,42,67,True,True
aAr48vJQCzg_กิน_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,กิน_var_1,1.0,2.2,external_test,reviewed_external_manifest,lower_gates,,19,15,True,กิน_var_1,0.947277,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,7,,36,False,False
aAr48vJQCzg_ข้าว_var_1,D:\TSL\data\external_tsl51\videos\aAr48vJQCzg.mp4,ข้าว_var_1,4.5,6.1,external_test,reviewed_external_manifest,lower_gates,,25,20,True,ข้าว_var_1,0.941013,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,42,False,False
Uowd70zu_2Y_ชื่อ_var_1,D:\TSL\data\external_tsl51\videos\Uowd70zu_2Y.mp4,ชื่อ_var_1,0.0,5.0,external_test,reviewed_external_manifest,lower_gates,,65,26,True,ชื่อ_var_1,0.961684,True,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,18,59,82,True,True
5L9u0Rvw118_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\5L9u0Rvw118.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,lower_gates,,49,31,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.933672,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,27,45,66,True,True
0qR9LuwDa9I_ขอโทษ_อายุเท่ากันหรือน้อยกว่า,D:\TSL\data\external_tsl51\videos\0qR9LuwDa9I.mp4,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,external_test,reviewed_external_manifest,lower_gates,,50,22,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.969853,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,16,42,67,True,True
