id,path,expected,split,variant,error,decoded_frames,hand_detected_frames,detected_hand,offline_predicted,offline_confidence,offline_correct,live_committed_label,live_preview_label,live_last_label,live_confidence,live_status,n_sign_frames_max,sign_end_frame_idx,total_frames_fed,live_correct,labels_match
thsl_ถาม_ทำท่ามือถามไปยังผู้นั้น,D:\TSL\work\thsl_crossval\clips\ถาม_ทำท่ามือถามไปยังผู้นั้น.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,test,baseline,,27,18,True,กิน_var_1,0.687843,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,6,,44,False,False
thsl_ทำงาน_var_2,D:\TSL\work\thsl_crossval\clips\ทำงาน_var_2.mp4,ทำงาน_var_2,test,baseline,,30,20,True,ชื่อ_var_1,0.606923,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,11,23,47,False,True
thsl_ทำไม_var_1,D:\TSL\work\thsl_crossval\clips\ทำไม_var_1.mp4,ทำไม_var_1,test,baseline,,58,20,True,กิน_var_1,0.755493,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,11,,75,False,False
thsl_ที่ไหน_var_1,D:\TSL\work\thsl_crossval\clips\ที่ไหน_var_1.mp4,ที่ไหน_var_1,test,baseline,,54,19,True,ทำไม_var_1,0.242495,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,13,,71,False,False
thsl_บ้าน_var_1,D:\TSL\work\thsl_crossval\clips\บ้าน_var_1.mp4,บ้าน_var_1,test,baseline,,54,39,True,ชื่อ_var_1,0.885487,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,28,48,71,False,True
thsl_พรุ่งนี้_var_1,D:\TSL\work\thsl_crossval\clips\พรุ่งนี้_var_1.mp4,พรุ่งนี้_var_1,test,baseline,,25,13,True,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.634569,False,สวัสดี_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,11,23,42,False,True
thsl_พี่_var_1,D:\TSL\work\thsl_crossval\clips\พี่_var_1.mp4,พี่_var_1,test,baseline,,55,15,True,กิน_var_1,0.140443,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,8,,72,False,False
thsl_ภาษามือ_var_1,D:\TSL\work\thsl_crossval\clips\ภาษามือ_var_1.mp4,ภาษามือ_var_1,test,baseline,,61,25,True,ชื่อ_var_1,0.84324,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,25,47,78,False,True
thsl_ยาย_var_1,D:\TSL\work\thsl_crossval\clips\ยาย_var_1.mp4,ยาย_var_1,test,baseline,,62,27,True,ยาย_var_1,0.208704,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,21,,79,False,False
thsl_ร้อน_สองมือ,D:\TSL\work\thsl_crossval\clips\ร้อน_สองมือ.mp4,ร้อน_สองมือ,test,baseline,,57,18,True,กิน_var_1,0.549944,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,18,,74,False,False
thsl_วันนี้_var_1,D:\TSL\work\thsl_crossval\clips\วันนี้_var_1.mp4,วันนี้_var_1,test,baseline,,32,20,True,ชื่อ_var_1,0.860242,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,16,31,49,False,True
thsl_วันหยุด_var_1,D:\TSL\work\thsl_crossval\clips\วันหยุด_var_1.mp4,วันหยุด_var_1,test,baseline,,33,25,True,ชื่อ_var_1,0.536793,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,23,,50,False,False
thsl_สบายดี_var_1,D:\TSL\work\thsl_crossval\clips\สบายดี_var_1.mp4,สบายดี_var_1,test,baseline,,24,19,True,ชื่อ_var_1,0.422255,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,,41,False,False
thsl_สวัสดี_อายุเท่ากันหรือน้อยกว่า,D:\TSL\work\thsl_crossval\clips\สวัสดี_อายุเท่ากันหรือน้อยกว่า.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,test,baseline,,69,28,True,ชื่อ_var_1,0.896738,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,26,50,86,False,True
thsl_หูหนวก_var_2,D:\TSL\work\thsl_crossval\clips\หูหนวก_var_2.mp4,หูหนวก_var_2,test,baseline,,59,19,True,กิน_var_1,0.660057,False,กิน_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,10,39,76,False,True
thsl_อย่า_var_1,D:\TSL\work\thsl_crossval\clips\อย่า_var_1.mp4,อย่า_var_1,test,baseline,,33,23,True,กิน_var_1,0.583049,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,8,,50,False,False
thsl_อะไร_var_1,D:\TSL\work\thsl_crossval\clips\อะไร_var_1.mp4,อะไร_var_1,test,baseline,,26,16,True,ข้าว_var_1,0.405594,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,13,,43,False,False
thsl_เกิด_var_2,D:\TSL\work\thsl_crossval\clips\เกิด_var_2.mp4,เกิด_var_2,test,baseline,,38,19,True,ชื่อ_var_1,0.963175,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,13,32,55,False,True
thsl_เช้า_var_1,D:\TSL\work\thsl_crossval\clips\เช้า_var_1.mp4,เช้า_var_1,test,baseline,,60,20,True,ชื่อ_var_1,0.619429,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,36,77,False,True
thsl_เที่ยว_var_1,D:\TSL\work\thsl_crossval\clips\เที่ยว_var_1.mp4,เที่ยว_var_1,test,baseline,,32,21,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.272397,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,,49,False,False
thsl_เรียก_var_1,D:\TSL\work\thsl_crossval\clips\เรียก_var_1.mp4,เรียก_var_1,test,baseline,,26,18,True,กิน_var_1,0.796587,False,กิน_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,15,28,43,False,True
thsl_เรียน_var_1,D:\TSL\work\thsl_crossval\clips\เรียน_var_1.mp4,เรียน_var_1,test,baseline,,62,21,True,เรียน_var_1,0.593529,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,,79,False,False
thsl_เหงา_var_1,D:\TSL\work\thsl_crossval\clips\เหงา_var_1.mp4,เหงา_var_1,test,baseline,,59,24,True,เหงา_var_1,0.470202,True,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,11,,76,False,False
thsl_เหนื่อย_var_1,D:\TSL\work\thsl_crossval\clips\เหนื่อย_var_1.mp4,เหนื่อย_var_1,test,baseline,,32,19,True,ชื่อ_var_1,0.812496,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,17,31,49,False,True
thsl_แต่งงาน_var_1,D:\TSL\work\thsl_crossval\clips\แต่งงาน_var_1.mp4,แต่งงาน_var_1,test,baseline,,34,24,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.479933,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,10,,51,False,False
thsl_แฟน_var_1,D:\TSL\work\thsl_crossval\clips\แฟน_var_1.mp4,แฟน_var_1,test,baseline,,55,18,True,กิน_var_1,0.486539,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,5,,72,False,False
thsl_แมว_var_1,D:\TSL\work\thsl_crossval\clips\แมว_var_1.mp4,แมว_var_1,test,baseline,,40,16,True,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.758775,False,สวัสดี_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,5,21,57,False,True
thsl_แม่_var_1,D:\TSL\work\thsl_crossval\clips\แม่_var_1.mp4,แม่_var_1,test,baseline,,78,45,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.357717,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,42,,95,False,False
thsl_โกรธ_var_1,D:\TSL\work\thsl_crossval\clips\โกรธ_var_1.mp4,โกรธ_var_1,test,baseline,,64,26,True,ยาย_var_1,0.22384,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,9,,81,False,False
thsl_โรงเรียน_var_1,D:\TSL\work\thsl_crossval\clips\โรงเรียน_var_1.mp4,โรงเรียน_var_1,test,baseline,,61,17,True,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.476258,False,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,15,48,78,False,True
thsl_โสด_var_1,D:\TSL\work\thsl_crossval\clips\โสด_var_1.mp4,โสด_var_1,test,baseline,,58,16,True,กิน_var_1,0.502284,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,4,,75,False,False
thsl_ไข่_var_2,D:\TSL\work\thsl_crossval\clips\ไข่_var_2.mp4,ไข่_var_2,test,baseline,,31,12,True,ชื่อ_var_1,0.896329,False,ชื่อ_var_1,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,11,27,48,False,True
thsl_ไป_var_2,D:\TSL\work\thsl_crossval\clips\ไป_var_2.mp4,ไป_var_2,test,baseline,,32,17,True,ชื่อ_var_1,0.591506,False,,ไม่พบมือ,ไม่พบมือ,0.0,no_hand,15,,49,False,False
