id,path,expected,start_s,end_s,split,source,source_fps,duration_s,decoded_frames,hand_detected_frames,used_frames,predicted,confidence,top_k,correct,detected_hand,error
QFzBO0al0bo_ถาม_ทำท่ามือถามไปยังผู้นั้น_val_0.0,D:\TSL\data\external_tsl51\videos\QFzBO0al0bo.mp4,ถาม_ทำท่ามือถามไปยังผู้นั้น,0.0,6.0,val,prelabel_all_diagnostic,29.97,5.038,76,76,76,ตลาด_var_4,0.352811,ตลาด_var_4:0.3528 | ภาษามือ_var_1:0.1963 | ชื่อ_var_1:0.1217 | ทำงาน_var_2:0.1132 | ไข่_var_2:0.0855,False,True,
i34QmHnVqGU_ทำไม_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\i34QmHnVqGU.mp4,ทำไม_var_1,0.0,7.0,val,prelabel_all_diagnostic,29.97,6.039,91,91,91,ภาษามือ_var_1,0.355452,ภาษามือ_var_1:0.3555 | ตลาด_var_4:0.2348 | ไข่_var_2:0.2140 | ชื่อ_var_1:0.0926 | โรงเรียน_var_1:0.0304,False,True,
j3yJXvQcPp0_ทำไม_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\j3yJXvQcPp0.mp4,ทำไม_var_1,0.0,3.0,train,prelabel_all_diagnostic,25.0,2.36,36,20,20,ทำไม_var_1,0.243063,ทำไม_var_1:0.2431 | กิน_var_1:0.2013 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.1828 | น้อง_var_1:0.0819 | พรุ่งนี้_var_1:0.0599,True,True,
s7Lxm0KBiqg_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\s7Lxm0KBiqg.mp4,น้อง_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.233,64,64,64,ขนมปัง_var_1,0.688771,ขนมปัง_var_1:0.6888 | ไข่_var_2:0.0664 | ข้าว_var_1:0.0449 | แต่งงาน_var_1:0.0446 | ตลาด_var_4:0.0240,False,True,
AnhWi08vD2M_น้อง_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\AnhWi08vD2M.mp4,น้อง_var_1,0.0,9.0,train,prelabel_all_diagnostic,30.0,8.233,124,56,56,กลัว_var_1,0.581846,กลัว_var_1:0.5818 | กรุงเทพ_var_1:0.2000 | ร้อน_สองมือ:0.0835 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0496 | โรงเรียน_var_1:0.0155,False,True,
VoteZ_WKxy0_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,พรุ่งนี้_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,25,25,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.961568,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9616 | ทำไม_var_1:0.0095 | ง่วง_var_1:0.0065 | อยู่บ้าน_var_1:0.0044 | โกรธ_var_1:0.0043,False,True,
bdaC1n3IeJw_พรุ่งนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,พรุ่งนี้_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.806249,ชื่อ_var_1:0.8062 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0381 | เรียน_var_1:0.0365 | วันหยุด_var_1:0.0235 | เหนื่อย_var_1:0.0222,False,True,
pYOJ690bLYc_พรุ่งนี้_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\pYOJ690bLYc.mp4,พรุ่งนี้_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.52,53,26,26,แมว_var_1,0.365116,แมว_var_1:0.3651 | ชื่อ_var_1:0.2473 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.1034 | เหนื่อย_var_1:0.1002 | อยู่บ้าน_var_1:0.0654,False,True,
R88i6m_kxGI_พี่_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,พี่_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
CULj41x_vIw_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\CULj41x_vIw.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.005,75,75,75,ชื่อ_var_1,0.318426,ชื่อ_var_1:0.3184 | ตลาด_var_4:0.2723 | ทำงาน_var_2:0.1075 | ภาษามือ_var_1:0.1005 | ไข่_var_2:0.0737,False,True,
clP0z9-8sqk_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\clP0z9-8sqk.mp4,ยาย_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,72,72,ชื่อ_var_1,0.376223,ชื่อ_var_1:0.3762 | ตลาด_var_4:0.3306 | ภาษามือ_var_1:0.0812 | ไข่_var_2:0.0473 | วันหยุด_var_1:0.0345,False,True,
V_9sgKwPlqM_ยาย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\V_9sgKwPlqM.mp4,ยาย_var_1,0.0,10.0,train,prelabel_all_diagnostic,29.97,9.243,139,66,66,ดี_var_1,0.430904,ดี_var_1:0.4309 | เรียก_var_1:0.1943 | เกิด_var_2:0.1427 | ด้วยกัน_var_1:0.0390 | เหงา_var_1:0.0315,False,True,
O2t1LTLGq5s_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\O2t1LTLGq5s.mp4,ร้อน_สองมือ,0.0,26.0,train,prelabel_all_diagnostic,29.97,25.158,378,193,193,กลัว_var_1,0.273082,กลัว_var_1:0.2731 | อยู่บ้าน_var_1:0.1828 | กรุงเทพ_var_1:0.1310 | วันหยุด_var_1:0.0832 | เหนื่อย_var_1:0.0630,False,True,
yh-yRQMY6LQ_ร้อน_สองมือ_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ร้อน_สองมือ,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,กลัว_var_1,0.569459,กลัว_var_1:0.5695 | กรุงเทพ_var_1:0.1696 | ร้อน_สองมือ:0.0859 | ขนมปัง_var_1:0.0322 | วันหยุด_var_1:0.0217,False,True,
YvWAYvSok2w_ร้อน_สองมือ_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ร้อน_สองมือ,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,False,True,
R88i6m_kxGI_วันนี้_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,วันนี้_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
5_w3TWvTLMY_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\5_w3TWvTLMY.mp4,วันหยุด_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,ตลาด_var_4,0.287716,ตลาด_var_4:0.2877 | ไข่_var_2:0.1570 | ชื่อ_var_1:0.1356 | วันหยุด_var_1:0.0967 | เหนื่อย_var_1:0.0523,False,True,
3AyDSOIbJ9c_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\3AyDSOIbJ9c.mp4,วันหยุด_var_1,0.0,4.0,train,prelabel_all_diagnostic,25.0,3.92,59,30,30,ชื่อ_var_1,0.82878,ชื่อ_var_1:0.8288 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0609 | แมว_var_1:0.0218 | โรงเรียน_var_1:0.0180 | ไข่_var_2:0.0115,False,True,
VoteZ_WKxy0_วันหยุด_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\VoteZ_WKxy0.mp4,วันหยุด_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.2,63,26,26,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.958862,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9589 | ทำไม_var_1:0.0098 | ง่วง_var_1:0.0070 | อยู่บ้าน_var_1:0.0045 | โกรธ_var_1:0.0045,False,True,
NyTAPrGdMKo_สบายดี_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\NyTAPrGdMKo.mp4,สบายดี_var_1,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.44,67,26,26,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.978223,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.9782 | โกรธ_var_1:0.0055 | ทำไม_var_1:0.0052 | ง่วง_var_1:0.0047 | อยู่บ้าน_var_1:0.0016,False,True,
H-XJtaOr4R8_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\H-XJtaOr4R8.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,8.583,4.544,68,15,15,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.316469,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.3165 | น้อง_var_1:0.1754 | กิน_var_1:0.0870 | โกรธ_var_1:0.0803 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0661,False,True,
p0yu5jmduBY_สบายดี_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\p0yu5jmduBY.mp4,สบายดี_var_1,0.0,5.0,train,prelabel_all_diagnostic,30.0,4.733,71,71,71,ขนมปัง_var_1,0.830559,ขนมปัง_var_1:0.8306 | แต่งงาน_var_1:0.0319 | ข้าว_var_1:0.0192 | ไข่_var_2:0.0167 | กรุงเทพ_var_1:0.0165,False,True,
hKElggP_Xys_สวัสดี_อายุเท่ากันหรือน้อยกว่า_train_0.0,D:\TSL\data\external_tsl51\videos\hKElggP_Xys.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.44,67,27,27,ขอโทษ_อายุเท่ากันหรือน้อยกว่า,0.881028,ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.8810 | โรงเรียน_var_1:0.0564 | ชื่อ_var_1:0.0294 | แต่งงาน_var_1:0.0090 | ตลาด_var_4:0.0084,False,True,
bdaC1n3IeJw_สวัสดี_อายุเท่ากันหรือน้อยกว่า_val_0.0,D:\TSL\data\external_tsl51\videos\bdaC1n3IeJw.mp4,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.0,5.0,val,prelabel_all_diagnostic,25.0,4.2,63,33,33,ชื่อ_var_1,0.755958,ชื่อ_var_1:0.7560 | เรียน_var_1:0.0490 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0428 | เหนื่อย_var_1:0.0324 | วันหยุด_var_1:0.0317,False,True,
R88i6m_kxGI_อยู่บ้าน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อยู่บ้าน_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
9vzoU0Xpmc4_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\9vzoU0Xpmc4.mp4,อย่า_var_1,0.0,6.0,train,prelabel_all_diagnostic,25.0,5.8,87,86,86,ทำงาน_var_2,0.423193,ทำงาน_var_2:0.4232 | วันหยุด_var_1:0.1012 | ขนมปัง_var_1:0.0663 | กลัว_var_1:0.0648 | ตลาด_var_4:0.0578,False,True,
m1XaFetGPbY_อย่า_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,อย่า_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,314,314,เหนื่อย_var_1,0.552963,เหนื่อย_var_1:0.5530 | กลัว_var_1:0.1452 | ขอบคุณ_เปิดมือสองข้าง:0.1002 | แมว_var_1:0.0352 | ไข่_var_2:0.0344,False,True,
dBOTGvahFmU_อย่า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,อย่า_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,368,368,เหนื่อย_var_1,0.252753,เหนื่อย_var_1:0.2528 | วันหยุด_var_1:0.1269 | เกิด_var_2:0.1069 | อยู่บ้าน_var_1:0.0953 | เรียก_var_1:0.0772,False,True,
iqkyqmP0GXw_อะไร_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,อะไร_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,เหนื่อย_var_1,0.385376,เหนื่อย_var_1:0.3854 | แมว_var_1:0.1431 | ขอบคุณ_เปิดมือสองข้าง:0.1113 | อยู่บ้าน_var_1:0.0997 | วันหยุด_var_1:0.0768,False,True,
R88i6m_kxGI_อะไร_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\R88i6m_kxGI.mp4,อะไร_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,30.033,451,383,383,ชื่อ_var_1,0.297042,ชื่อ_var_1:0.2970 | ทำงาน_var_2:0.2968 | ตลาด_var_4:0.1464 | ไข่_var_2:0.0405 | ภาษามือ_var_1:0.0342,False,True,
PkDgPWE4USA_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\PkDgPWE4USA.mp4,เช้า_var_1,0.0,24.0,train,prelabel_all_diagnostic,29.97,23.657,355,190,190,กลัว_var_1,0.297901,กลัว_var_1:0.2979 | กรุงเทพ_var_1:0.1495 | เหนื่อย_var_1:0.0825 | ตลาด_var_4:0.0737 | ร้อน_สองมือ:0.0718,False,True,
iqkyqmP0GXw_เช้า_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เช้า_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,เหนื่อย_var_1,0.385376,เหนื่อย_var_1:0.3854 | แมว_var_1:0.1431 | ขอบคุณ_เปิดมือสองข้าง:0.1113 | อยู่บ้าน_var_1:0.0997 | วันหยุด_var_1:0.0768,False,True,
YvWAYvSok2w_เที่ยว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,เที่ยว_var_1,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,False,True,
iqkyqmP0GXw_เรียก_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\iqkyqmP0GXw.mp4,เรียก_var_1,0.0,30.0,train,prelabel_all_diagnostic,23.976,32.783,451,190,190,เหนื่อย_var_1,0.385376,เหนื่อย_var_1:0.3854 | แมว_var_1:0.1431 | ขอบคุณ_เปิดมือสองข้าง:0.1113 | อยู่บ้าน_var_1:0.0997 | วันหยุด_var_1:0.0768,False,True,
H4NZwCI2lzk_เรียก_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\H4NZwCI2lzk.mp4,เรียก_var_1,0.0,6.0,val,prelabel_all_diagnostic,25.0,5.92,89,88,88,ทำงาน_var_2,0.25648,ทำงาน_var_2:0.2565 | วันหยุด_var_1:0.2306 | กลัว_var_1:0.1664 | เรียน_var_1:0.0640 | เกิด_var_2:0.0465,False,True,
dBOTGvahFmU_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\dBOTGvahFmU.mp4,เหนื่อย_var_1,0.0,30.0,train,prelabel_all_diagnostic,30.0,31.6,451,376,376,เหนื่อย_var_1,0.230146,เหนื่อย_var_1:0.2301 | วันหยุด_var_1:0.1508 | เกิด_var_2:0.1014 | อยู่บ้าน_var_1:0.0960 | เรียก_var_1:0.0797,True,True,
4GlZsBElwr0_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\4GlZsBElwr0.mp4,เหนื่อย_var_1,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.12,62,62,62,กลัว_var_1,0.700889,กลัว_var_1:0.7009 | ร้อน_สองมือ:0.0902 | กรุงเทพ_var_1:0.0860 | ขนมปัง_var_1:0.0273 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0177,False,True,
h_VmjseJqxM_เหนื่อย_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,เหนื่อย_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,ขอบคุณ_เปิดมือสองข้าง,0.264896,ขอบคุณ_เปิดมือสองข้าง:0.2649 | กรุงเทพ_var_1:0.1998 | ร้อน_สองมือ:0.1481 | กลัว_var_1:0.1377 | เหนื่อย_var_1:0.0584,False,True,
m1XaFetGPbY_แต่งงาน_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\m1XaFetGPbY.mp4,แต่งงาน_var_1,0.0,28.0,val,prelabel_all_diagnostic,30.0,27.667,415,303,303,เหนื่อย_var_1,0.665394,เหนื่อย_var_1:0.6654 | กลัว_var_1:0.1844 | ขอบคุณ_เปิดมือสองข้าง:0.0458 | ไข่_var_2:0.0278 | ร้อน_สองมือ:0.0145,False,True,
ncKXQHS7S1Q_แมว_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\ncKXQHS7S1Q.mp4,แมว_var_1,0.0,5.0,val,prelabel_all_diagnostic,23.96,4.132,62,25,25,แมว_var_1,0.8061,แมว_var_1:0.8061 | อยู่บ้าน_var_1:0.0900 | ขอบคุณ_เปิดมือสองข้าง:0.0381 | เหนื่อย_var_1:0.0357 | สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.0066,True,True,
wA2NkdVGJm4_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\wA2NkdVGJm4.mp4,แมว_var_1,0.0,4.0,train,prelabel_all_diagnostic,30.0,3.0,45,20,20,แมว_var_1,0.493733,แมว_var_1:0.4937 | ชื่อ_var_1:0.1209 | อยู่บ้าน_var_1:0.1040 | เหนื่อย_var_1:0.0958 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0488,True,True,
Ll6GWgn7ILw_แมว_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\Ll6GWgn7ILw.mp4,แมว_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,32.399,451,349,349,ตลาด_var_4,0.628811,ตลาด_var_4:0.6288 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0793 | เรียน_var_1:0.0642 | วันหยุด_var_1:0.0624 | ไข่_var_2:0.0436,False,True,
aiAunolZ1eg_แม่_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\aiAunolZ1eg.mp4,แม่_var_1,0.0,4.0,train,prelabel_all_diagnostic,29.97,3.103,47,30,30,สวัสดี_อายุเท่ากันหรือน้อยกว่า,0.779326,สวัสดี_อายุเท่ากันหรือน้อยกว่า:0.7793 | โกรธ_var_1:0.1053 | ทำไม_var_1:0.0569 | พี่_var_1:0.0120 | กิน_var_1:0.0076,False,True,
qhHtTYHRYsw_โกรธ_var_1_val_0.0,D:\TSL\data\external_tsl51\videos\qhHtTYHRYsw.mp4,โกรธ_var_1,0.0,5.0,val,prelabel_all_diagnostic,29.97,4.037,61,61,61,ตลาด_var_4,0.409618,ตลาด_var_4:0.4096 | ชื่อ_var_1:0.1668 | วันหยุด_var_1:0.0951 | ไข่_var_2:0.0927 | ภาษามือ_var_1:0.0750,False,True,
LngokCiAYRY_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\LngokCiAYRY.mp4,โกรธ_var_1,0.0,6.0,train,prelabel_all_diagnostic,29.97,5.038,76,76,76,ชื่อ_var_1,0.29153,ชื่อ_var_1:0.2915 | ตลาด_var_4:0.1097 | น้อง_var_1:0.0917 | ที่ไหน_var_1:0.0830 | วันหยุด_var_1:0.0616,False,True,
h_VmjseJqxM_โกรธ_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\h_VmjseJqxM.mp4,โกรธ_var_1,0.0,21.0,train,prelabel_all_diagnostic,30.0,20.267,304,303,303,ขอบคุณ_เปิดมือสองข้าง,0.32442,ขอบคุณ_เปิดมือสองข้าง:0.3244 | กรุงเทพ_var_1:0.1878 | ร้อน_สองมือ:0.1255 | กลัว_var_1:0.1110 | เหนื่อย_var_1:0.0625,False,True,
IzFLjAAHdBQ_โรงเรียน_var_1_train_0.0,D:\TSL\data\external_tsl51\videos\IzFLjAAHdBQ.mp4,โรงเรียน_var_1,0.0,30.0,train,prelabel_all_diagnostic,29.97,28.896,434,289,289,เหนื่อย_var_1,0.372237,เหนื่อย_var_1:0.3722 | ทำงาน_var_2:0.1317 | ตลาด_var_4:0.0899 | ขอโทษ_อายุเท่ากันหรือน้อยกว่า:0.0813 | วันหยุด_var_1:0.0757,False,True,
YvWAYvSok2w_ไข่_var_2_val_0.0,D:\TSL\data\external_tsl51\videos\YvWAYvSok2w.mp4,ไข่_var_2,0.0,30.0,val,prelabel_all_diagnostic,30.0,33.767,451,145,145,ไข่_var_2,0.411052,ไข่_var_2:0.4111 | ชื่อ_var_1:0.2322 | ตลาด_var_4:0.0606 | กรุงเทพ_var_1:0.0485 | โรงเรียน_var_1:0.0350,True,True,
yh-yRQMY6LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\yh-yRQMY6LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,68,68,กลัว_var_1,0.569459,กลัว_var_1:0.5695 | กรุงเทพ_var_1:0.1696 | ร้อน_สองมือ:0.0859 | ขนมปัง_var_1:0.0322 | วันหยุด_var_1:0.0217,False,True,
lT1qHKNM9LQ_ไข่_var_2_train_0.0,D:\TSL\data\external_tsl51\videos\lT1qHKNM9LQ.mp4,ไข่_var_2,0.0,5.0,train,prelabel_all_diagnostic,25.0,4.52,68,36,36,ดี_var_1,0.426815,ดี_var_1:0.4268 | เรียก_var_1:0.2108 | ฉัน_var_1:0.0855 | ชื่อ_var_1:0.0794 | เกิด_var_2:0.0369,False,True,
